index,predicted,target,abs_error
121,-10543.188477,-10533.243164,9.945312
122,-12354.695312,-12352.593750,2.101562
123,-10984.544922,-10968.888672,15.656250
124,-10452.983398,-10464.478516,11.495117
125,-11984.136719,-11980.868164,3.268555
126,-12084.677734,-12111.850586,27.172852
127,-10552.013672,-10533.057617,18.956055
128,-10898.052734,-10870.758789,27.293945
129,-11320.605469,-11341.973633,21.368164
130,-12211.148438,-12250.300781,39.152344
131,-10995.686523,-11002.237305,6.550781
132,-11482.412109,-11479.807617,2.604492
133,-11506.375000,-11511.004883,4.629883
134,-11557.548828,-11511.188477,46.360352
135,-9518.718750,-9522.361328,3.642578
136,-11475.262695,-11476.503906,1.241211
137,-10825.554688,-10834.408203,8.853516
138,-11487.188477,-11407.258789,79.929688
139,-13228.390625,-13226.476562,1.914062
140,-11933.353516,-11946.218750,12.865234
141,-11498.588867,-11510.857422,12.268555
142,-10556.900391,-10566.059570,9.159180
143,-11687.161133,-11812.869141,125.708008
144,-12383.023438,-12386.082031,3.058594
145,-11408.515625,-11405.760742,2.754883
146,-9643.133789,-9437.475586,205.658203
147,-10960.708984,-10967.454102,6.745117
148,-11005.066406,-11001.651367,3.415039
149,-11384.815430,-11406.745117,21.929688
150,-11394.759766,-11407.640625,12.880859
151,-12338.035156,-12353.238281,15.203125
152,-10966.290039,-10969.220703,2.930664
153,-11896.479492,-11915.239258,18.759766
154,-10172.388672,-10273.270508,100.881836
155,-10944.602539,-10935.821289,8.781250
156,-12319.248047,-12353.587891,34.339844
157,-11951.635742,-11948.673828,2.961914
158,-11407.434570,-11373.148438,34.286133
159,-11923.949219,-11916.332031,7.617188
160,-11165.824219,-11283.283203,117.458984
161,-10592.795898,-10599.689453,6.893555
162,-10542.729492,-10534.330078,8.399414
163,-10582.665039,-10565.091797,17.573242
164,-11956.216797,-11914.689453,41.527344
165,-11470.041992,-11478.558594,8.516602
166,-10530.542969,-10532.727539,2.184570
167,-11524.232422,-11541.607422,17.375000
168,-11407.335938,-11408.954102,1.618164
169,-8764.001953,-8832.089844,68.087891
170,-10814.820312,-10866.784180,51.963867
171,-11585.700195,-11609.236328,23.536133
172,-11316.261719,-11342.840820,26.579102
173,-11767.911133,-11776.840820,8.929688
174,-9909.093750,-9900.498047,8.595703
175,-10538.473633,-10531.018555,7.455078
176,-10501.065430,-10501.610352,0.544922
177,-11930.479492,-11916.420898,14.058594
178,-11480.895508,-11476.269531,4.625977
179,-12449.670898,-12456.193359,6.522461
180,-10522.960938,-10499.897461,23.063477
181,-9513.395508,-9496.232422,17.163086
182,-11287.166016,-11316.409180,29.243164
183,-6160.648926,-6381.682617,221.033691
184,-12535.084961,-12521.106445,13.978516
185,-10542.519531,-10531.911133,10.608398
186,-9854.362305,-9868.079102,13.716797
187,-12324.207031,-12351.472656,27.265625
188,-11502.293945,-11511.301758,9.007812
189,-11947.066406,-11946.583984,0.482422
190,-10415.559570,-10441.358398,25.798828
191,-11229.615234,-11308.295898,78.680664
192,-12455.708984,-12454.038086,1.670898
193,-9973.977539,-9991.027344,17.049805
194,-11833.675781,-11848.615234,14.939453
195,-10781.134766,-10800.943359,19.808594
196,-10976.259766,-10969.740234,6.519531
197,-12732.630859,-12787.853516,55.222656
198,-10560.582031,-10566.928711,6.346680
199,-10953.810547,-10937.490234,16.320312
200,-10834.720703,-10838.405273,3.684570
201,-9853.409180,-9837.361328,16.047852
202,-8428.141602,-8519.438477,91.296875
203,-11942.925781,-11914.277344,28.648438
204,-9585.608398,-9588.096680,2.488281
205,-11532.503906,-11543.677734,11.173828
206,-10570.581055,-10566.449219,4.131836
207,-11558.146484,-11543.645508,14.500977
208,-10500.948242,-10499.347656,1.600586
209,-12540.516602,-12554.077148,13.560547
210,-11379.025391,-11406.921875,27.896484
211,-11409.124023,-11478.509766,69.385742
212,-9958.647461,-9960.317383,1.669922
213,-12378.256836,-12385.833008,7.576172
214,-9902.965820,-9899.817383,3.148438
215,-9435.474609,-9463.702148,28.227539
216,-12343.636719,-12354.606445,10.969727
217,-12891.067383,-12894.528320,3.460938
218,-11018.471680,-11002.842773,15.628906
219,-10460.800781,-10441.290039,19.510742
220,-10934.137695,-10880.791992,53.345703
221,-11499.120117,-11511.022461,11.902344
222,-12924.890625,-12924.450195,0.440430
223,-10374.915039,-10426.010742,51.095703
224,-9517.731445,-9552.243164,34.511719
225,-11444.523438,-11478.140625,33.617188
226,-11912.589844,-11913.915039,1.325195
227,-10504.441406,-10498.988281,5.453125
228,-11504.607422,-11510.583008,5.975586
229,-11000.257812,-10970.231445,30.026367
230,-11029.691406,-11034.735352,5.043945
231,-10940.269531,-10937.887695,2.381836
232,-9490.389648,-9522.030273,31.640625
233,-13387.523438,-13467.668945,80.145508
234,-11940.971680,-11947.890625,6.918945
235,-9532.431641,-9521.739258,10.692383
236,-10419.794922,-10429.400391,9.605469
237,-11549.791016,-11576.194336,26.403320
238,-10440.203125,-10408.854492,31.348633
239,-11329.149414,-11373.472656,44.323242
240,-10255.796875,-10304.251953,48.455078
241,-11965.581055,-11948.479492,17.101562
242,-10578.391602,-10566.514648,11.876953
243,-9872.635742,-9866.088867,6.546875
244,-10564.133789,-10565.408203,1.274414
245,-11316.993164,-11340.927734,23.934570
246,-10509.313477,-10501.295898,8.017578
247,-8391.290039,-8485.269531,93.979492
248,-11367.113281,-11375.903320,8.790039
249,-11368.781250,-11373.913086,5.131836
250,-12433.632812,-12425.038086,8.594727
251,-11463.198242,-11477.542969,14.344727
252,-12913.964844,-12927.091797,13.126953
253,-10417.441406,-10395.939453,21.501953
254,-11475.892578,-11479.095703,3.203125
255,-8883.439453,-8924.677734,41.238281
256,-9943.787109,-9958.392578,14.605469
257,-9546.605469,-9555.601562,8.996094
258,-11910.882812,-11916.341797,5.458984
259,-10542.051758,-10531.988281,10.063477
260,-9439.311523,-8452.689453,986.622070
261,-11913.035156,-11945.949219,32.914062
262,-10933.912109,-10935.984375,2.072266
263,-13343.591797,-13330.035156,13.556641
264,-10973.512695,-10970.596680,2.916016
265,-10376.351562,-10407.875977,31.524414
266,-10500.855469,-10498.956055,1.899414
267,-11473.592773,-11477.142578,3.549805
268,-11891.973633,-11884.930664,7.042969
269,-11458.989258,-11476.231445,17.242188
270,-11437.798828,-11445.089844,7.291016
271,-10985.000977,-11001.897461,16.896484
272,-10939.579102,-10937.544922,2.034180
273,-13327.293945,-13363.359375,36.065430
274,-10446.296875,-10465.111328,18.814453
275,-8488.865234,-8551.990234,63.125000
276,-12282.760742,-12321.399414,38.638672
277,-10569.268555,-10566.445312,2.823242
278,-10972.063477,-10970.824219,1.239258
279,-10835.460938,-10945.304688,109.843750
280,-10506.226562,-10497.916016,8.310547
281,-13724.674805,-13905.029297,180.354492
282,-12886.978516,-12924.894531,37.916016
283,-12508.816406,-12521.003906,12.187500
284,-8948.677734,-8798.003906,150.673828
285,-10332.248047,-10306.114258,26.133789
286,-12187.603516,-12283.141602,95.538086
287,-8614.981445,-8259.398438,355.583008
288,-11953.847656,-11947.580078,6.267578
289,-11526.797852,-11543.821289,17.023438
290,-10335.123047,-10328.772461,6.350586
291,-11626.031250,-11675.176758,49.145508
292,-9403.674805,-9463.276367,59.601562
293,-10997.484375,-11001.612305,4.127930
294,-9412.136719,-9521.494141,109.357422
295,-11500.244141,-11511.387695,11.143555
296,-9556.058594,-9554.298828,1.759766
297,-11578.150391,-11576.951172,1.199219
298,-11947.336914,-11948.176758,0.839844
299,-12359.007812,-12385.495117,26.487305
300,-11491.608398,-11510.320312,18.711914
301,-11574.729492,-11576.220703,1.491211
302,-11421.404297,-11406.876953,14.527344
303,-10568.564453,-10565.299805,3.264648
304,-12005.458008,-11981.275391,24.182617
305,-12560.827148,-12553.662109,7.165039
306,-10954.424805,-10936.375977,18.048828
307,-10506.970703,-10498.850586,8.120117
308,-11513.007812,-11511.674805,1.333008
309,-9559.984375,-9554.922852,5.061523
310,-10837.165039,-10834.426758,2.738281
311,-11940.547852,-11948.156250,7.608398
312,-11483.255859,-11477.575195,5.680664
313,-11937.403320,-11948.941406,11.538086
314,-10511.863281,-10498.708008,13.155273
315,-12430.441406,-12386.484375,43.957031
316,-11527.126953,-11543.395508,16.268555
317,-12686.811523,-12757.315430,70.503906
318,-13082.363281,-13122.995117,40.631836
319,-9858.297852,-9901.152344,42.854492
320,-9908.154297,-9899.161133,8.993164
321,-12433.963867,-12386.866211,47.097656
322,-11958.155273,-11946.568359,11.586914
323,-11762.309570,-11779.550781,17.241211
324,-11789.105469,-11812.072266,22.966797
325,-12371.599609,-12415.602539,44.002930
326,-10574.935547,-10565.130859,9.804688
327,-11954.358398,-11980.053711,25.695312
328,-10971.847656,-10968.589844,3.257812
329,-9895.250000,-9900.097656,4.847656
330,-10425.574219,-10426.318359,0.744141
331,-10958.097656,-10936.499023,21.598633
332,-8945.289062,-8888.487305,56.801758
333,-10951.981445,-10970.094727,18.113281
334,-11823.284180,-11812.013672,11.270508
335,-11557.353516,-11576.324219,18.970703
336,-10532.685547,-10532.875000,0.189453
337,-10967.835938,-10969.038086,1.202148
338,-12946.289062,-12957.711914,11.422852
339,-9810.728516,-9836.131836,25.403320
340,-12481.075195,-12486.986328,5.911133
341,-10527.185547,-10533.437500,6.251953
342,-12307.299805,-12285.872070,21.427734
343,-8794.883789,-8891.828125,96.944336
344,-10941.280273,-10938.022461,3.257812
345,-11945.174805,-11948.373047,3.198242
346,-11813.392578,-11843.418945,30.026367
347,-10363.858398,-10363.073242,0.785156
348,-11291.009766,-11303.894531,12.884766
349,-12344.474609,-12385.622070,41.147461
350,-10330.065430,-10337.533203,7.467773
351,-11510.743164,-11510.134766,0.608398
352,-11842.969727,-11844.141602,1.171875
353,-10904.829102,-10878.721680,26.107422
354,-11885.894531,-11884.611328,1.283203
355,-9970.897461,-9958.732422,12.165039
356,-9462.930664,-9589.267578,126.336914
357,-11960.624023,-11980.787109,20.163086
358,-9915.936523,-9900.881836,15.054688
359,-11485.247070,-11509.678711,24.431641
360,-11008.479492,-11002.281250,6.198242
361,-9954.778320,-9958.738281,3.959961
362,-11845.695312,-11844.211914,1.483398
363,-11935.641602,-11948.875977,13.234375
364,-11798.337891,-11813.000000,14.662109
365,-11005.462891,-11003.915039,1.547852
366,-11509.553711,-11509.713867,0.160156
367,-11892.412109,-11881.531250,10.880859
368,-12528.208984,-12554.611328,26.402344
369,-8500.892578,-8551.812500,50.919922
370,-12367.102539,-12353.338867,13.763672
371,-9526.540039,-9529.467773,2.927734
372,-10542.103516,-10507.832031,34.271484
373,-9920.742188,-9899.425781,21.316406
374,-11521.826172,-11542.270508,20.444336
375,-10987.998047,-10970.139648,17.858398
376,-10944.424805,-10937.270508,7.154297
377,-11561.498047,-11575.712891,14.214844
378,-11997.931641,-12014.625977,16.694336
379,-9542.124023,-9521.320312,20.803711
380,-11332.119141,-11342.052734,9.933594
381,-11295.066406,-11341.646484,46.580078
382,-12539.832031,-12522.758789,17.073242
383,-11948.502930,-11949.000000,0.497070
384,-10424.262695,-10393.131836,31.130859
385,-13807.731445,-13905.529297,97.797852
386,-9535.850586,-9554.618164,18.767578
387,-12846.505859,-12893.791992,47.286133
388,-11943.551758,-11947.460938,3.909180
389,-11432.029297,-11439.832031,7.802734
390,-12946.381836,-12926.743164,19.638672
391,-10523.634766,-10533.506836,9.872070
392,-12232.655273,-12249.118164,16.462891
393,-10897.458984,-10905.270508,7.811523
394,-12137.426758,-12156.314453,18.887695
395,-10466.007812,-10507.024414,41.016602
396,-10890.399414,-10904.828125,14.428711
397,-9950.333008,-9958.418945,8.085938
398,-12320.789062,-12353.389648,32.600586
399,-10567.468750,-10565.212891,2.255859
400,-12894.977539,-12894.116211,0.861328
401,-10963.365234,-10968.677734,5.312500
402,-11973.824219,-11979.612305,5.788086
403,-12535.607422,-12553.404297,17.796875
404,-11977.521484,-11981.179688,3.658203
405,-9912.751953,-9925.521484,12.769531
406,-9944.508789,-9956.794922,12.286133
407,-9958.895508,-9957.438477,1.457031
408,-10905.670898,-10938.566406,32.895508
409,-11492.935547,-11511.636719,18.701172
410,-12408.333984,-12554.804688,146.470703
411,-12970.921875,-13007.827148,36.905273
412,-10893.868164,-10901.385742,7.517578
413,-10985.300781,-10969.004883,16.295898
414,-10895.807617,-10872.269531,23.538086
415,-11977.500000,-11947.281250,30.218750
416,-9827.369141,-9811.785156,15.583984
417,-10829.466797,-10865.519531,36.052734
418,-10984.265625,-10967.965820,16.299805
419,-10515.229492,-10498.638672,16.590820
420,-11423.390625,-11403.731445,19.659180
421,-10162.531250,-10233.808594,71.277344
422,-12370.291992,-12385.437500,15.145508
423,-11343.505859,-11340.177734,3.328125
424,-10509.546875,-10499.203125,10.343750
425,-12885.892578,-12927.125977,41.233398
426,-13229.783203,-13228.088867,1.694336
427,-10947.467773,-10937.374023,10.093750
428,-12492.296875,-12487.666992,4.629883
429,-11345.798828,-11406.515625,60.716797
430,-11506.313477,-11511.041016,4.727539
431,-10948.722656,-10936.421875,12.300781
432,-10877.396484,-10905.961914,28.565430
433,-11004.995117,-11002.399414,2.595703
434,-11516.871094,-11510.977539,5.893555
435,-9957.052734,-9932.246094,24.806641
436,-11925.236328,-11947.133789,21.897461
437,-11533.966797,-11543.380859,9.414062
438,-15468.666016,-15930.724609,462.058594
439,-10382.248047,-10363.933594,18.314453
440,-12930.549805,-12923.398438,7.151367
441,-11366.613281,-11371.608398,4.995117
442,-9940.791016,-9931.501953,9.289062
443,-11504.721680,-11510.325195,5.603516
444,-10799.211914,-10833.143555,33.931641
445,-13308.382812,-13332.208008,23.825195
446,-11344.964844,-11373.690430,28.725586
447,-9254.073242,-9268.807617,14.734375
448,-10508.185547,-10499.641602,8.543945
449,-9959.926758,-9960.943359,1.016602
450,-11895.140625,-11914.126953,18.986328
451,-11787.667969,-11811.609375,23.941406
452,-11516.218750,-11510.260742,5.958008
453,-11494.752930,-11512.141602,17.388672
454,-10484.613281,-10442.702148,41.911133
455,-11778.834961,-11813.614258,34.779297
456,-9475.076172,-9492.637695,17.561523
457,-10957.928711,-10970.096680,12.167969
458,-10525.460938,-10506.791992,18.668945
459,-11514.746094,-11509.474609,5.271484
460,-9919.834961,-9925.022461,5.187500
461,-11800.716797,-11777.748047,22.968750
462,-9561.430664,-9554.907227,6.523438
463,-9848.631836,-9868.125000,19.493164
464,-10539.794922,-10531.848633,7.946289
465,-11945.885742,-11945.510742,0.375000
466,-11839.566406,-11845.142578,5.576172
467,-11934.016602,-11948.614258,14.597656
468,-9253.527344,-9358.317383,104.790039
469,-11323.069336,-11311.598633,11.470703
470,-11879.458008,-11882.555664,3.097656
471,-12750.223633,-12788.775391,38.551758
472,-10946.387695,-10938.045898,8.341797
473,-11991.939453,-12012.601562,20.662109
474,-9415.314453,-9399.690430,15.624023
475,-11951.859375,-11948.084961,3.774414
476,-12955.936523,-13007.868164,51.931641
477,-11689.974609,-11718.796875,28.822266
478,-11826.521484,-11843.401367,16.879883
479,-11931.205078,-11981.406250,50.201172
480,-9499.426758,-9488.181641,11.245117
481,-10470.201172,-10466.417969,3.783203
482,-10532.930664,-10531.215820,1.714844
483,-10966.459961,-10970.628906,4.168945
484,-12428.873047,-12351.925781,76.947266
485,-11530.250977,-11543.141602,12.890625
486,-10516.444336,-10498.814453,17.629883
487,-11377.967773,-11404.826172,26.858398
488,-10408.167969,-10427.248047,19.080078
489,-11491.673828,-11510.354492,18.680664
490,-11432.689453,-11406.655273,26.034180
491,-11882.799805,-11880.005859,2.793945
492,-10994.924805,-11001.923828,6.999023
493,-12426.266602,-12450.703125,24.436523
494,-12520.433594,-12521.280273,0.846680
495,-11848.994141,-11915.139648,66.145508
496,-11994.261719,-11979.129883,15.131836
497,-10526.912109,-10533.269531,6.357422
498,-9925.334961,-9924.355469,0.979492
499,-10952.878906,-10968.504883,15.625977
500,-10503.232422,-10499.622070,3.610352
501,-8827.251953,-8801.067383,26.184570
502,-8957.984375,-8921.100586,36.883789
503,-10966.534180,-10971.175781,4.641602
504,-10215.869141,-10272.185547,56.316406
505,-11460.040039,-11476.225586,16.185547
506,-11481.351562,-11478.658203,2.693359
507,-10950.906250,-10934.016602,16.889648
508,-12912.627930,-12925.981445,13.353516
509,-9932.460938,-9932.818359,0.357422
510,-10962.766602,-10938.574219,24.192383
511,-11518.082031,-11510.656250,7.425781
512,-12789.702148,-12822.050781,32.348633
513,-10946.909180,-10937.945312,8.963867
514,-9935.645508,-9959.411133,23.765625
515,-12550.486328,-12555.344727,4.858398
516,-11411.289062,-11408.152344,3.136719
517,-9926.510742,-9932.546875,6.036133
518,-9489.707031,-9496.049805,6.342773
519,-11332.495117,-11372.738281,40.243164
520,-12528.416016,-12488.493164,39.922852
521,-12483.124023,-12456.610352,26.513672
522,-11319.276367,-11338.798828,19.522461
523,-10947.043945,-10937.444336,9.599609
524,-11967.910156,-11857.872070,110.038086
525,-10918.993164,-10905.308594,13.684570
526,-11517.019531,-11510.508789,6.510742
527,-11957.384766,-11948.898438,8.486328
528,-11465.960938,-11478.458984,12.498047
529,-10536.325195,-10533.769531,2.555664
530,-10543.435547,-10532.219727,11.215820
531,-11462.893555,-11478.696289,15.802734
532,-11459.807617,-11478.064453,18.256836
533,-9412.217773,-9430.081055,17.863281
534,-10318.633789,-10305.170898,13.462891
535,-10973.627930,-10970.476562,3.151367
536,-11402.809570,-11406.974609,4.165039
537,-11800.786133,-11811.155273,10.369141
538,-11552.148438,-11576.529297,24.380859
539,-12367.300781,-12385.457031,18.156250
540,-15031.843750,-15494.766602,462.922852
541,-12099.544922,-11890.765625,208.779297
542,-10964.154297,-10937.767578,26.386719
543,-12784.611328,-12789.845703,5.234375
544,-11741.817383,-11776.574219,34.756836
545,-11393.126953,-11373.199219,19.927734
546,-11510.250000,-11508.694336,1.555664
547,-9671.280273,-9764.291992,93.011719
548,-9906.837891,-9926.296875,19.458984
549,-11953.959961,-11947.734375,6.225586
550,-12476.664062,-12488.838867,12.174805
551,-10964.173828,-10967.678711,3.504883
552,-12940.433594,-12959.859375,19.425781
553,-11530.157227,-11544.371094,14.213867
554,-11487.449219,-11476.867188,10.582031
555,-10493.537109,-10500.836914,7.299805
556,-10743.033203,-10809.052734,66.019531
557,-10509.809570,-10499.857422,9.952148
558,-11497.682617,-11509.145508,11.462891
559,-11382.491211,-11407.963867,25.472656
560,-8517.209961,-8428.347656,88.862305
561,-11943.360352,-11946.854492,3.494141
562,-10409.670898,-10430.757812,21.086914
563,-9902.125000,-9924.402344,22.277344
564,-10956.627930,-10938.647461,17.980469
565,-11794.934570,-11810.879883,15.945312
566,-11509.262695,-11512.867188,3.604492
567,-11339.355469,-11343.040039,3.684570
568,-11799.771484,-11811.361328,11.589844
569,-11768.810547,-11810.788086,41.977539
570,-10408.383789,-10442.050781,33.666992
571,-11954.727539,-11948.041016,6.686523
572,-10459.316406,-10462.424805,3.108398
573,-11949.505859,-11947.917969,1.587891
574,-10902.473633,-10970.747070,68.273438
575,-11524.282227,-11543.453125,19.170898
576,-11510.373047,-11509.801758,0.571289
577,-10955.273438,-10970.649414,15.375977
578,-11948.289062,-11946.120117,2.168945
579,-11913.101562,-11980.123047,67.021484
580,-12867.628906,-12860.288086,7.340820
581,-11947.306641,-11947.137695,0.168945
582,-11321.109375,-11374.681641,53.572266
583,-11868.092773,-11876.485352,8.392578
584,-11955.787109,-11947.030273,8.756836
585,-9465.404297,-9497.461914,32.057617
586,-9387.924805,-9523.314453,135.389648
587,-9921.482422,-9926.965820,5.483398
588,-8418.919922,-8428.019531,9.099609
589,-11559.426758,-11577.054688,17.627930
590,-12752.690430,-12821.078125,68.387695
591,-6023.639160,-6322.972168,299.333008
592,-11549.471680,-11543.547852,5.923828
593,-11949.485352,-11948.591797,0.893555
594,-10543.420898,-10532.998047,10.422852
595,-11515.620117,-11512.228516,3.391602
596,-11929.260742,-11914.195312,15.065430
597,-12667.024414,-12756.151367,89.126953
598,-10935.237305,-10913.313477,21.923828
599,-10992.089844,-11001.587891,9.498047
600,-8270.776367,-8201.402344,69.374023
601,-10968.688477,-10969.226562,0.538086
602,-12938.732422,-12927.022461,11.709961
603,-10907.798828,-10904.622070,3.176758
604,-11534.206055,-11512.452148,21.753906
605,-11911.869141,-11915.759766,3.890625
606,-12879.708984,-12891.358398,11.649414
607,-12313.720703,-12354.109375,40.388672
608,-10526.433594,-10534.184570,7.750977
609,-11754.034180,-11777.203125,23.168945
610,-10559.300781,-10565.539062,6.238281
611,-7758.854492,-7762.208008,3.353516
612,-10314.152344,-10362.531250,48.378906
613,-12337.408203,-12320.797852,16.610352
614,-10486.869141,-10409.248047,77.621094
615,-9272.440430,-9303.206055,30.765625
616,-10896.723633,-10904.315430,7.591797
617,-9495.704102,-9461.547852,34.156250
618,-10819.215820,-10833.701172,14.485352
619,-11936.107422,-11947.344727,11.237305
620,-11948.267578,-11948.057617,0.209961
621,-11381.707031,-11373.691406,8.015625
622,-11958.625000,-11947.801758,10.823242
623,-12787.791992,-12788.855469,1.063477
624,-9501.508789,-9463.814453,37.694336
625,-12485.141602,-12488.934570,3.792969
626,-11326.380859,-11375.660156,49.279297
627,-10942.570312,-10938.835938,3.734375
628,-10779.253906,-10833.012695,53.758789
629,-10005.916016,-9990.623047,15.292969
630,-12453.749023,-12456.758789,3.009766
631,-12050.407227,-11948.753906,101.653320
632,-11369.996094,-11373.351562,3.355469
633,-12002.850586,-11980.041016,22.809570
634,-10967.074219,-10970.344727,3.270508
635,-11540.617188,-11542.831055,2.213867
636,-10532.511719,-10530.978516,1.533203
637,-11504.526367,-11510.436523,5.910156
638,-12862.972656,-12893.290039,30.317383
639,-12763.534180,-12791.440430,27.906250
640,-10492.092773,-10500.633789,8.541016
641,-8515.742188,-8584.876953,69.134766
642,-10359.777344,-10361.540039,1.762695
643,-7446.269531,-7566.379395,120.109863
644,-10932.136719,-10935.073242,2.936523
645,-11424.929688,-11444.916016,19.986328
646,-11007.698242,-11003.083984,4.614258
647,-11421.658203,-11407.017578,14.640625
648,-11502.697266,-11510.929688,8.232422
649,-9870.177734,-9902.072266,31.894531
650,-11770.976562,-11809.925781,38.949219
651,-11389.501953,-11373.197266,16.304688
652,-10990.346680,-10879.431641,110.915039
653,-11967.621094,-11945.975586,21.645508
654,-11457.117188,-11444.761719,12.355469
655,-9882.807617,-9933.475586,50.667969
656,-10755.416016,-10775.513672,20.097656
657,-11950.684570,-11946.858398,3.826172
658,-11415.410156,-11407.414062,7.996094
659,-7987.705078,-7763.420410,224.284668
660,-11006.679688,-11001.852539,4.827148
661,-12502.995117,-12520.776367,17.781250
662,-9623.579102,-9766.366211,142.787109
663,-10931.619141,-10971.281250,39.662109
664,-10972.214844,-10967.459961,4.754883
