index,predicted,target,abs_error
107,-11900.717773,-11844.517578,56.200195
108,-6367.955078,-6413.638184,45.683105
109,-11975.836914,-11915.433594,60.403320
110,-10988.339844,-10902.692383,85.647461
111,-10666.632812,-10631.538086,35.094727
112,-11893.996094,-11914.928711,20.932617
113,-10961.414062,-10935.870117,25.543945
114,-11864.997070,-11915.978516,50.981445
115,-10972.285156,-10968.888672,3.396484
116,-11551.738281,-11542.441406,9.296875
117,-11881.901367,-11947.549805,65.648438
118,-12470.502930,-12521.248047,50.745117
119,-11485.429688,-11444.850586,40.579102
120,-10600.051758,-10533.569336,66.482422
121,-10467.076172,-10533.243164,66.166992
122,-12352.245117,-12352.593750,0.348633
123,-10956.707031,-10968.888672,12.181641
124,-10628.597656,-10464.478516,164.119141
125,-11973.227539,-11980.868164,7.640625
126,-11856.854492,-12111.850586,254.996094
127,-10538.524414,-10533.057617,5.466797
128,-11067.044922,-10870.758789,196.286133
129,-11326.407227,-11341.973633,15.566406
130,-12235.441406,-12250.300781,14.859375
131,-10872.628906,-11002.237305,129.608398
132,-11588.250977,-11479.807617,108.443359
133,-11585.521484,-11511.004883,74.516602
134,-11581.926758,-11511.188477,70.738281
135,-9248.402344,-9522.361328,273.958984
136,-11403.145508,-11476.503906,73.358398
137,-10593.427734,-10834.408203,240.980469
138,-11462.028320,-11407.258789,54.769531
139,-13070.152344,-13226.476562,156.324219
140,-11901.256836,-11946.218750,44.961914
141,-11472.373047,-11510.857422,38.484375
142,-10624.283203,-10566.059570,58.223633
143,-11914.333008,-11812.869141,101.463867
144,-12356.523438,-12386.082031,29.558594
145,-11346.968750,-11405.760742,58.791992
146,-9548.166992,-9437.475586,110.691406
147,-10951.643555,-10967.454102,15.810547
148,-11006.007812,-11001.651367,4.356445
149,-11306.592773,-11406.745117,100.152344
150,-11426.233398,-11407.640625,18.592773
151,-12336.678711,-12353.238281,16.559570
152,-10990.934570,-10969.220703,21.713867
153,-11773.594727,-11915.239258,141.644531
154,-10355.827148,-10273.270508,82.556641
155,-10966.590820,-10935.821289,30.769531
156,-12384.691406,-12353.587891,31.103516
157,-11963.999023,-11948.673828,15.325195
158,-11465.852539,-11373.148438,92.704102
159,-11885.472656,-11916.332031,30.859375
160,-11253.436523,-11283.283203,29.846680
161,-10687.938477,-10599.689453,88.249023
162,-10633.786133,-10534.330078,99.456055
163,-10575.787109,-10565.091797,10.695312
164,-11926.154297,-11914.689453,11.464844
165,-11494.616211,-11478.558594,16.057617
166,-10637.689453,-10532.727539,104.961914
167,-11497.166016,-11541.607422,44.441406
168,-11348.546875,-11408.954102,60.407227
169,-9027.041992,-8832.089844,194.952148
170,-10655.837891,-10866.784180,210.946289
171,-11702.291016,-11609.236328,93.054688
172,-11348.351562,-11342.840820,5.510742
173,-11832.178711,-11776.840820,55.337891
174,-9879.155273,-9900.498047,21.342773
175,-10581.956055,-10531.018555,50.937500
176,-10582.489258,-10501.610352,80.878906
177,-11843.979492,-11916.420898,72.441406
178,-11440.672852,-11476.269531,35.596680
179,-12461.539062,-12456.193359,5.345703
180,-10173.055664,-10499.897461,326.841797
181,-9610.199219,-9496.232422,113.966797
182,-11434.353516,-11316.409180,117.944336
183,-9038.855469,-6381.682617,2657.172852
184,-12481.531250,-12521.106445,39.575195
185,-10611.685547,-10531.911133,79.774414
186,-9930.771484,-9868.079102,62.692383
187,-12427.480469,-12351.472656,76.007812
188,-11491.969727,-11511.301758,19.332031
189,-11851.814453,-11946.583984,94.769531
190,-10445.617188,-10441.358398,4.258789
191,-11323.920898,-11308.295898,15.625000
192,-12427.054688,-12454.038086,26.983398
193,-9824.382812,-9991.027344,166.644531
194,-11775.159180,-11848.615234,73.456055
195,-10688.168945,-10800.943359,112.774414
196,-10982.752930,-10969.740234,13.012695
197,-12837.312500,-12787.853516,49.458984
198,-10595.878906,-10566.928711,28.950195
199,-10968.156250,-10937.490234,30.666016
200,-11066.529297,-10838.405273,228.124023
201,-10250.613281,-9837.361328,413.251953
202,-9029.010742,-8519.438477,509.572266
203,-11872.546875,-11914.277344,41.730469
204,-9199.608398,-9588.096680,388.488281
205,-11535.999023,-11543.677734,7.678711
206,-10711.865234,-10566.449219,145.416016
207,-11597.728516,-11543.645508,54.083008
208,-10564.167969,-10499.347656,64.820312
209,-12569.021484,-12554.077148,14.944336
210,-11449.779297,-11406.921875,42.857422
211,-11343.210938,-11478.509766,135.298828
212,-9319.355469,-9960.317383,640.961914
213,-12644.466797,-12385.833008,258.633789
214,-9887.375977,-9899.817383,12.441406
215,-9612.165039,-9463.702148,148.462891
216,-12453.477539,-12354.606445,98.871094
217,-12746.615234,-12894.528320,147.913086
218,-11044.481445,-11002.842773,41.638672
219,-10263.389648,-10441.290039,177.900391
220,-10933.985352,-10880.791992,53.193359
221,-11625.856445,-11511.022461,114.833984
222,-12882.824219,-12924.450195,41.625977
223,-10115.658203,-10426.010742,310.352539
224,-9424.774414,-9552.243164,127.468750
225,-11358.880859,-11478.140625,119.259766
226,-11874.887695,-11913.915039,39.027344
227,-10541.989258,-10498.988281,43.000977
228,-11485.958008,-11510.583008,24.625000
229,-11037.350586,-10970.231445,67.119141
230,-11045.920898,-11034.735352,11.185547
231,-10990.391602,-10937.887695,52.503906
232,-9352.841797,-9522.030273,169.188477
233,-13586.279297,-13467.668945,118.610352
234,-11950.077148,-11947.890625,2.186523
235,-9260.720703,-9521.739258,261.018555
236,-10309.150391,-10429.400391,120.250000
237,-11583.744141,-11576.194336,7.549805
238,-10777.366211,-10408.854492,368.511719
239,-11333.144531,-11373.472656,40.328125
240,-10408.697266,-10304.251953,104.445312
241,-12015.907227,-11948.479492,67.427734
242,-10647.625000,-10566.514648,81.110352
243,-9945.650391,-9866.088867,79.561523
244,-10612.704102,-10565.408203,47.295898
245,-11344.291016,-11340.927734,3.363281
246,-10620.912109,-10501.295898,119.616211
247,-9335.723633,-8485.269531,850.454102
248,-11423.541016,-11375.903320,47.637695
249,-11381.838867,-11373.913086,7.925781
250,-12349.833008,-12425.038086,75.205078
251,-11372.694336,-11477.542969,104.848633
252,-12913.860352,-12927.091797,13.231445
253,-10305.141602,-10395.939453,90.797852
254,-11610.822266,-11479.095703,131.726562
255,-8723.991211,-8924.677734,200.686523
256,-9874.461914,-9958.392578,83.930664
257,-9236.965820,-9555.601562,318.635742
258,-11884.458008,-11916.341797,31.883789
259,-10594.880859,-10531.988281,62.892578
260,-9261.367188,-8452.689453,808.677734
261,-11973.675781,-11945.949219,27.726562
262,-10997.271484,-10935.984375,61.287109
263,-13080.770508,-13330.035156,249.264648
264,-10938.031250,-10970.596680,32.565430
265,-10505.681641,-10407.875977,97.805664
266,-10560.075195,-10498.956055,61.119141
267,-11498.446289,-11477.142578,21.303711
268,-11705.152344,-11884.930664,179.778320
269,-11537.830078,-11476.231445,61.598633
270,-11333.257812,-11445.089844,111.832031
271,-10969.556641,-11001.897461,32.340820
272,-11010.636719,-10937.544922,73.091797
273,-13200.916016,-13363.359375,162.443359
274,-10536.705078,-10465.111328,71.593750
275,-8971.119141,-8551.990234,419.128906
276,-12414.270508,-12321.399414,92.871094
277,-10625.668945,-10566.445312,59.223633
278,-10930.317383,-10970.824219,40.506836
279,-11026.840820,-10945.304688,81.536133
280,-10573.051758,-10497.916016,75.135742
281,-13903.273438,-13905.029297,1.755859
282,-12864.276367,-12924.894531,60.618164
283,-12432.135742,-12521.003906,88.868164
284,-8901.056641,-8798.003906,103.052734
285,-10476.176758,-10306.114258,170.062500
286,-12279.480469,-12283.141602,3.661133
287,-8864.194336,-8259.398438,604.795898
288,-11944.331055,-11947.580078,3.249023
289,-11578.017578,-11543.821289,34.196289
290,-10124.169922,-10328.772461,204.602539
291,-11510.970703,-11675.176758,164.206055
292,-9536.950195,-9463.276367,73.673828
293,-11014.595703,-11001.612305,12.983398
294,-9311.181641,-9521.494141,210.312500
295,-11527.838867,-11511.387695,16.451172
296,-9146.665039,-9554.298828,407.633789
297,-11546.031250,-11576.951172,30.919922
298,-11946.036133,-11948.176758,2.140625
299,-12325.929688,-12385.495117,59.565430
300,-11554.164062,-11510.320312,43.843750
301,-11675.971680,-11576.220703,99.750977
302,-11453.341797,-11406.876953,46.464844
303,-10587.211914,-10565.299805,21.912109
304,-12011.505859,-11981.275391,30.230469
305,-12475.900391,-12553.662109,77.761719
306,-10984.785156,-10936.375977,48.409180
307,-10564.397461,-10498.850586,65.546875
308,-11462.033203,-11511.674805,49.641602
309,-9326.000000,-9554.922852,228.922852
310,-10348.498047,-10834.426758,485.928711
311,-12031.747070,-11948.156250,83.590820
312,-11575.598633,-11477.575195,98.023438
313,-12028.206055,-11948.941406,79.264648
314,-10544.202148,-10498.708008,45.494141
315,-12376.958984,-12386.484375,9.525391
316,-11589.152344,-11543.395508,45.756836
317,-12845.961914,-12757.315430,88.646484
318,-13075.043945,-13122.995117,47.951172
319,-10116.939453,-9901.152344,215.787109
320,-9816.301758,-9899.161133,82.859375
321,-12422.943359,-12386.866211,36.077148
322,-12000.574219,-11946.568359,54.005859
323,-11798.304688,-11779.550781,18.753906
324,-11791.037109,-11812.072266,21.035156
325,-12328.340820,-12415.602539,87.261719
326,-10681.464844,-10565.130859,116.333984
327,-12052.625977,-11980.053711,72.572266
328,-10951.945312,-10968.589844,16.644531
329,-9970.546875,-9900.097656,70.449219
330,-10364.166992,-10426.318359,62.151367
331,-10887.121094,-10936.499023,49.377930
332,-9154.393555,-8888.487305,265.906250
333,-10967.000000,-10970.094727,3.094727
334,-11851.921875,-11812.013672,39.908203
335,-11663.227539,-11576.324219,86.903320
336,-10606.899414,-10532.875000,74.024414
337,-10972.423828,-10969.038086,3.385742
338,-12812.176758,-12957.711914,145.535156
339,-9813.720703,-9836.131836,22.411133
340,-12420.365234,-12486.986328,66.621094
341,-10585.272461,-10533.437500,51.834961
342,-12400.670898,-12285.872070,114.798828
343,-9901.549805,-8891.828125,1009.721680
344,-11000.162109,-10938.022461,62.139648
345,-12015.319336,-11948.373047,66.946289
346,-11767.942383,-11843.418945,75.476562
347,-10226.631836,-10363.073242,136.441406
348,-11231.347656,-11303.894531,72.546875
349,-12491.852539,-12385.622070,106.230469
350,-10260.347656,-10337.533203,77.185547
351,-11531.082031,-11510.134766,20.947266
352,-11760.823242,-11844.141602,83.318359
353,-10781.815430,-10878.721680,96.906250
354,-11909.680664,-11884.611328,25.069336
355,-9488.735352,-9958.732422,469.997070
356,-6488.070312,-9589.267578,3101.197266
357,-12043.564453,-11980.787109,62.777344
358,-9934.993164,-9900.881836,34.111328
359,-11545.125977,-11509.678711,35.447266
360,-11072.068359,-11002.281250,69.787109
361,-9813.994141,-9958.738281,144.744141
362,-11853.837891,-11844.211914,9.625977
363,-11929.599609,-11948.875977,19.276367
364,-11987.309570,-11813.000000,174.309570
365,-10956.936523,-11003.915039,46.978516
366,-11515.075195,-11509.713867,5.361328
367,-11846.205078,-11881.531250,35.326172
368,-12440.286133,-12554.611328,114.325195
369,-9273.939453,-8551.812500,722.126953
370,-12432.669922,-12353.338867,79.331055
371,-9598.933594,-9529.467773,69.465820
372,-10448.805664,-10507.832031,59.026367
373,-9959.285156,-9899.425781,59.859375
374,-11536.328125,-11542.270508,5.942383
375,-10969.269531,-10970.139648,0.870117
376,-10969.019531,-10937.270508,31.749023
377,-11609.882812,-11575.712891,34.169922
378,-12077.685547,-12014.625977,63.059570
379,-9334.746094,-9521.320312,186.574219
380,-11355.661133,-11342.052734,13.608398
381,-11317.999023,-11341.646484,23.647461
382,-12493.827148,-12522.758789,28.931641
383,-11872.249023,-11949.000000,76.750977
384,-10219.561523,-10393.131836,173.570312
385,-14052.082031,-13905.529297,146.552734
386,-9329.345703,-9554.618164,225.272461
387,-12813.208984,-12893.791992,80.583008
388,-11955.206055,-11947.460938,7.745117
389,-11322.446289,-11439.832031,117.385742
390,-12756.006836,-12926.743164,170.736328
391,-10637.578125,-10533.506836,104.071289
392,-12192.156250,-12249.118164,56.961914
393,-10994.613281,-10905.270508,89.342773
394,-12725.813477,-12156.314453,569.499023
395,-10559.882812,-10507.024414,52.858398
396,-10946.431641,-10904.828125,41.603516
397,-9815.848633,-9958.418945,142.570312
398,-12398.955078,-12353.389648,45.565430
399,-10567.463867,-10565.212891,2.250977
400,-12808.739258,-12894.116211,85.376953
401,-10934.505859,-10968.677734,34.171875
402,-11833.391602,-11979.612305,146.220703
403,-12473.166992,-12553.404297,80.237305
404,-12017.274414,-11981.179688,36.094727
405,-9781.447266,-9925.521484,144.074219
406,-9919.529297,-9956.794922,37.265625
407,-9709.515625,-9957.438477,247.922852
408,-11018.170898,-10938.566406,79.604492
409,-11481.573242,-11511.636719,30.063477
410,-12867.475586,-12554.804688,312.670898
411,-13056.674805,-13007.827148,48.847656
412,-10939.247070,-10901.385742,37.861328
413,-10914.518555,-10969.004883,54.486328
414,-10996.999023,-10872.269531,124.729492
415,-11992.540039,-11947.281250,45.258789
416,-9793.044922,-9811.785156,18.740234
417,-10293.849609,-10865.519531,571.669922
418,-11000.683594,-10967.965820,32.717773
419,-10623.930664,-10498.638672,125.291992
420,-11388.275391,-11403.731445,15.456055
421,-10496.284180,-10233.808594,262.475586
422,-12405.710938,-12385.437500,20.273438
423,-11397.333008,-11340.177734,57.155273
424,-10604.998047,-10499.203125,105.794922
425,-12913.797852,-12927.125977,13.328125
426,-13305.682617,-13228.088867,77.593750
427,-11051.778320,-10937.374023,114.404297
428,-12488.775391,-12487.666992,1.108398
429,-11450.164062,-11406.515625,43.648438
430,-11493.369141,-11511.041016,17.671875
431,-10923.124023,-10936.421875,13.297852
432,-10977.466797,-10905.961914,71.504883
433,-10982.067383,-11002.399414,20.332031
434,-11538.628906,-11510.977539,27.651367
435,-9867.892578,-9932.246094,64.353516
436,-12033.142578,-11947.133789,86.008789
437,-11492.947266,-11543.380859,50.433594
438,-15816.356445,-15930.724609,114.368164
439,-9973.898438,-10363.933594,390.035156
440,-12863.263672,-12923.398438,60.134766
441,-11388.659180,-11371.608398,17.050781
442,-9801.423828,-9931.501953,130.078125
443,-11551.303711,-11510.325195,40.978516
444,-10432.973633,-10833.143555,400.169922
445,-13362.857422,-13332.208008,30.649414
446,-11440.756836,-11373.690430,67.066406
447,-9466.788086,-9268.807617,197.980469
448,-10512.164062,-10499.641602,12.522461
449,-9872.080078,-9960.943359,88.863281
450,-11878.555664,-11914.126953,35.571289
451,-11723.321289,-11811.609375,88.288086
452,-11606.350586,-11510.260742,96.089844
453,-11506.724609,-11512.141602,5.416992
454,-10275.921875,-10442.702148,166.780273
455,-11784.399414,-11813.614258,29.214844
456,-9367.480469,-9492.637695,125.157227
457,-10774.454102,-10970.096680,195.642578
458,-10457.235352,-10506.791992,49.556641
459,-11580.503906,-11509.474609,71.029297
460,-9559.876953,-9925.022461,365.145508
461,-11791.833984,-11777.748047,14.085938
462,-9557.697266,-9554.907227,2.790039
463,-9927.228516,-9868.125000,59.103516
464,-10629.091797,-10531.848633,97.243164
465,-11949.000000,-11945.510742,3.489258
466,-11907.497070,-11845.142578,62.354492
467,-11901.965820,-11948.614258,46.648438
468,-10172.248047,-9358.317383,813.930664
469,-11435.419922,-11311.598633,123.821289
470,-11793.314453,-11882.555664,89.241211
471,-12891.574219,-12788.775391,102.798828
472,-10957.844727,-10938.045898,19.798828
473,-11934.548828,-12012.601562,78.052734
474,-9477.578125,-9399.690430,77.887695
475,-11986.962891,-11948.084961,38.877930
476,-12825.162109,-13007.868164,182.706055
477,-11760.686523,-11718.796875,41.889648
478,-11776.313477,-11843.401367,67.087891
479,-12084.884766,-11981.406250,103.478516
480,-9322.155273,-9488.181641,166.026367
481,-10540.088867,-10466.417969,73.670898
482,-10653.353516,-10531.215820,122.137695
483,-10970.455078,-10970.628906,0.173828
484,-12488.934570,-12351.925781,137.008789
485,-11565.996094,-11543.141602,22.854492
486,-10554.742188,-10498.814453,55.927734
487,-11309.956055,-11404.826172,94.870117
488,-10040.986328,-10427.248047,386.261719
489,-11579.735352,-11510.354492,69.380859
490,-11616.259766,-11406.655273,209.604492
491,-11985.839844,-11880.005859,105.833984
492,-10992.236328,-11001.923828,9.687500
493,-12346.179688,-12450.703125,104.523438
494,-12488.252930,-12521.280273,33.027344
495,-11785.680664,-11915.139648,129.458984
496,-12170.363281,-11979.129883,191.233398
497,-10416.957031,-10533.269531,116.312500
498,-9814.444336,-9924.355469,109.911133
499,-10977.677734,-10968.504883,9.172852
500,-10520.407227,-10499.622070,20.785156
501,-8922.651367,-8801.067383,121.583984
502,-9645.583984,-8921.100586,724.483398
503,-10785.073242,-10971.175781,186.102539
504,-10197.113281,-10272.185547,75.072266
505,-11484.991211,-11476.225586,8.765625
506,-11406.695312,-11478.658203,71.962891
507,-10924.823242,-10934.016602,9.193359
508,-12909.299805,-12925.981445,16.681641
509,-10005.996094,-9932.818359,73.177734
510,-10928.211914,-10938.574219,10.362305
511,-11455.010742,-11510.656250,55.645508
512,-12973.083008,-12822.050781,151.032227
513,-10985.926758,-10937.945312,47.981445
514,-9885.247070,-9959.411133,74.164062
515,-12596.154297,-12555.344727,40.809570
516,-11450.997070,-11408.152344,42.844727
517,-9893.573242,-9932.546875,38.973633
518,-9493.103516,-9496.049805,2.946289
519,-11331.837891,-11372.738281,40.900391
520,-12579.716797,-12488.493164,91.223633
521,-12505.030273,-12456.610352,48.419922
522,-11291.326172,-11338.798828,47.472656
523,-10980.981445,-10937.444336,43.537109
524,-11959.356445,-11857.872070,101.484375
525,-11034.868164,-10905.308594,129.559570
526,-11521.878906,-11510.508789,11.370117
527,-11975.769531,-11948.898438,26.871094
528,-11315.011719,-11478.458984,163.447266
529,-10591.498047,-10533.769531,57.728516
530,-10572.467773,-10532.219727,40.248047
531,-11443.597656,-11478.696289,35.098633
532,-11380.238281,-11478.064453,97.826172
533,-9858.172852,-9430.081055,428.091797
534,-10320.840820,-10305.170898,15.669922
535,-11001.340820,-10970.476562,30.864258
536,-11336.232422,-11406.974609,70.742188
537,-11864.320312,-11811.155273,53.165039
538,-11603.339844,-11576.529297,26.810547
539,-12352.080078,-12385.457031,33.376953
540,-15520.245117,-15494.766602,25.478516
541,-11918.270508,-11890.765625,27.504883
542,-10928.359375,-10937.767578,9.408203
543,-12754.287109,-12789.845703,35.558594
544,-11850.522461,-11776.574219,73.948242
545,-11350.958984,-11373.199219,22.240234
546,-11444.328125,-11508.694336,64.366211
547,-10511.170898,-9764.291992,746.878906
548,-9701.267578,-9926.296875,225.029297
549,-11944.695312,-11947.734375,3.039062
550,-12499.032227,-12488.838867,10.193359
551,-10974.787109,-10967.678711,7.108398
552,-12895.000977,-12959.859375,64.858398
553,-11578.714844,-11544.371094,34.343750
554,-11375.795898,-11476.867188,101.071289
555,-10579.571289,-10500.836914,78.734375
556,-11044.333984,-10809.052734,235.281250
557,-10533.491211,-10499.857422,33.633789
558,-11489.442383,-11509.145508,19.703125
559,-11381.443359,-11407.963867,26.520508
560,-8444.807617,-8428.347656,16.459961
561,-11875.206055,-11946.854492,71.648438
562,-10199.971680,-10430.757812,230.786133
563,-9758.875977,-9924.402344,165.526367
564,-10856.162109,-10938.647461,82.485352
565,-11917.336914,-11810.879883,106.457031
566,-11610.857422,-11512.867188,97.990234
567,-11431.254883,-11343.040039,88.214844
568,-11804.052734,-11811.361328,7.308594
569,-11904.353516,-11810.788086,93.565430
570,-10368.487305,-10442.050781,73.563477
571,-11969.054688,-11948.041016,21.013672
572,-10377.704102,-10462.424805,84.720703
573,-11968.869141,-11947.917969,20.951172
574,-10891.814453,-10970.747070,78.932617
575,-11649.750000,-11543.453125,106.296875
576,-11551.157227,-11509.801758,41.355469
577,-10946.762695,-10970.649414,23.886719
578,-11974.203125,-11946.120117,28.083008
579,-11981.256836,-11980.123047,1.133789
580,-12912.799805,-12860.288086,52.511719
581,-11910.651367,-11947.137695,36.486328
582,-11382.610352,-11374.681641,7.928711
583,-11779.326172,-11876.485352,97.159180
584,-11962.958984,-11947.030273,15.928711
585,-9430.279297,-9497.461914,67.182617
586,-9248.201172,-9523.314453,275.113281
587,-9831.877930,-9926.965820,95.087891
588,-8492.994141,-8428.019531,64.974609
589,-11677.618164,-11577.054688,100.563477
590,-12749.078125,-12821.078125,72.000000
591,-6234.571289,-6322.972168,88.400879
592,-11544.156250,-11543.547852,0.608398
593,-11956.670898,-11948.591797,8.079102
594,-10635.405273,-10532.998047,102.407227
595,-11518.489258,-11512.228516,6.260742
596,-11864.210938,-11914.195312,49.984375
597,-12853.386719,-12756.151367,97.235352
598,-10974.042969,-10913.313477,60.729492
599,-11001.612305,-11001.587891,0.024414
600,-8391.351562,-8201.402344,189.949219
601,-10969.110352,-10969.226562,0.116211
602,-12807.848633,-12927.022461,119.173828
603,-10987.038086,-10904.622070,82.416016
604,-11659.088867,-11512.452148,146.636719
605,-11968.029297,-11915.759766,52.269531
606,-12828.794922,-12891.358398,62.563477
607,-12434.715820,-12354.109375,80.606445
608,-10599.893555,-10534.184570,65.708984
609,-11826.984375,-11777.203125,49.781250
610,-10588.434570,-10565.539062,22.895508
611,-8086.179688,-7762.208008,323.971680
612,-10153.270508,-10362.531250,209.260742
613,-12205.614258,-12320.797852,115.183594
614,-10732.334961,-10409.248047,323.086914
615,-9487.788086,-9303.206055,184.582031
616,-10928.160156,-10904.315430,23.844727
617,-9462.948242,-9461.547852,1.400391
618,-10672.600586,-10833.701172,161.100586
619,-11941.602539,-11947.344727,5.742188
620,-11939.630859,-11948.057617,8.426758
621,-11322.261719,-11373.691406,51.429688
622,-12169.420898,-11947.801758,221.619141
623,-12794.548828,-12788.855469,5.693359
624,-9502.100586,-9463.814453,38.286133
625,-12473.297852,-12488.934570,15.636719
626,-11340.854492,-11375.660156,34.805664
627,-10984.704102,-10938.835938,45.868164
628,-10771.194336,-10833.012695,61.818359
629,-9089.983398,-9990.623047,900.639648
630,-12457.257812,-12456.758789,0.499023
631,-12149.083984,-11948.753906,200.330078
632,-11168.777344,-11373.351562,204.574219
633,-12075.961914,-11980.041016,95.920898
634,-11050.014648,-10970.344727,79.669922
635,-11602.876953,-11542.831055,60.045898
636,-10521.405273,-10530.978516,9.573242
637,-11482.699219,-11510.436523,27.737305
638,-12683.250000,-12893.290039,210.040039
639,-12867.003906,-12791.440430,75.563477
640,-10580.400391,-10500.633789,79.766602
641,-2450.579102,-8584.876953,6134.297852
642,-10335.086914,-10361.540039,26.453125
643,-8296.348633,-7566.379395,729.969238
644,-10955.283203,-10935.073242,20.209961
645,-11477.207031,-11444.916016,32.291016
646,-11033.110352,-11003.083984,30.026367
647,-11349.181641,-11407.017578,57.835938
648,-11489.788086,-11510.929688,21.141602
649,-10016.761719,-9902.072266,114.689453
650,-11734.166016,-11809.925781,75.759766
651,-11374.500977,-11373.197266,1.303711
652,-10707.709961,-10879.431641,171.721680
653,-12093.110352,-11945.975586,147.134766
654,-11634.239258,-11444.761719,189.477539
655,-9765.961914,-9933.475586,167.513672
656,-10956.381836,-10775.513672,180.868164
657,-11873.421875,-11946.858398,73.436523
658,-11188.347656,-11407.414062,219.066406
659,-7732.702637,-7763.420410,30.717773
660,-11001.825195,-11001.852539,0.027344
661,-12565.526367,-12520.776367,44.750000
662,-10451.594727,-9766.366211,685.228516
663,-11124.302734,-10971.281250,153.021484
664,-10949.243164,-10967.459961,18.216797
