index,predicted,target,abs_error
88,-11378.037109,-11374.217773,3.819336
89,-10323.692383,-10330.314453,6.622070
90,-10541.943359,-10531.974609,9.968750
91,-12515.501953,-12522.051758,6.549805
92,-12353.788086,-12352.669922,1.118164
93,-14082.488281,-14202.872070,120.383789
94,-10570.412109,-10565.432617,4.979492
95,-9995.407227,-9990.643555,4.763672
96,-9991.965820,-9957.859375,34.106445
97,-10555.727539,-10566.213867,10.486328
98,-11486.519531,-11477.249023,9.270508
99,-11946.519531,-11946.578125,0.058594
100,-11941.332031,-11945.985352,4.653320
101,-12811.652344,-12789.951172,21.701172
102,-10312.842773,-10272.914062,39.928711
103,-9804.667969,-9797.851562,6.816406
104,-11936.840820,-11948.402344,11.561523
105,-9360.754883,-9393.004883,32.250000
106,-11332.810547,-11341.975586,9.165039
107,-11827.912109,-11844.517578,16.605469
108,-6021.772949,-6413.638184,391.865234
109,-11922.005859,-11915.433594,6.572266
110,-10896.402344,-10902.692383,6.290039
111,-10636.494141,-10631.538086,4.956055
112,-11923.968750,-11914.928711,9.040039
113,-10936.143555,-10935.870117,0.273438
114,-11864.485352,-11915.978516,51.493164
115,-10972.381836,-10968.888672,3.493164
116,-11541.066406,-11542.441406,1.375000
117,-11949.551758,-11947.549805,2.001953
118,-12507.644531,-12521.248047,13.603516
119,-11447.725586,-11444.850586,2.875000
120,-10527.749023,-10533.569336,5.820312
121,-10538.017578,-10533.243164,4.774414
122,-12359.638672,-12352.593750,7.044922
123,-10971.618164,-10968.888672,2.729492
124,-10467.432617,-10464.478516,2.954102
125,-11982.748047,-11980.868164,1.879883
126,-12085.074219,-12111.850586,26.776367
127,-10546.234375,-10533.057617,13.176758
128,-10879.655273,-10870.758789,8.896484
129,-11372.797852,-11341.973633,30.824219
130,-12256.973633,-12250.300781,6.672852
131,-10996.397461,-11002.237305,5.839844
132,-11477.167969,-11479.807617,2.639648
133,-11497.119141,-11511.004883,13.885742
134,-11491.388672,-11511.188477,19.799805
135,-9523.109375,-9522.361328,0.748047
136,-11465.832031,-11476.503906,10.671875
137,-10843.831055,-10834.408203,9.422852
138,-11406.185547,-11407.258789,1.073242
139,-13225.212891,-13226.476562,1.263672
140,-11943.354492,-11946.218750,2.864258
141,-11493.844727,-11510.857422,17.012695
142,-10570.415039,-10566.059570,4.355469
143,-11823.447266,-11812.869141,10.578125
144,-12402.795898,-12386.082031,16.713867
145,-11426.979492,-11405.760742,21.218750
146,-9439.750977,-9437.475586,2.275391
147,-10966.214844,-10967.454102,1.239258
148,-11001.121094,-11001.651367,0.530273
149,-11405.425781,-11406.745117,1.319336
150,-11404.916992,-11407.640625,2.723633
151,-12354.613281,-12353.238281,1.375000
152,-10974.353516,-10969.220703,5.132812
153,-11913.850586,-11915.239258,1.388672
154,-10296.008789,-10273.270508,22.738281
155,-10943.195312,-10935.821289,7.374023
156,-12355.418945,-12353.587891,1.831055
157,-11958.164062,-11948.673828,9.490234
158,-11392.392578,-11373.148438,19.244141
159,-11919.478516,-11916.332031,3.146484
160,-11288.968750,-11283.283203,5.685547
161,-10604.439453,-10599.689453,4.750000
162,-10539.640625,-10534.330078,5.310547
163,-10561.554688,-10565.091797,3.537109
164,-11898.111328,-11914.689453,16.578125
165,-11471.687500,-11478.558594,6.871094
166,-10531.664062,-10532.727539,1.063477
167,-11535.618164,-11541.607422,5.989258
168,-11413.417969,-11408.954102,4.463867
169,-8850.178711,-8832.089844,18.088867
170,-10862.103516,-10866.784180,4.680664
171,-11593.328125,-11609.236328,15.908203
172,-11329.573242,-11342.840820,13.267578
173,-11784.943359,-11776.840820,8.102539
174,-9904.867188,-9900.498047,4.369141
175,-10529.865234,-10531.018555,1.153320
176,-10496.978516,-10501.610352,4.631836
177,-11916.425781,-11916.420898,0.004883
178,-11478.055664,-11476.269531,1.786133
179,-12435.356445,-12456.193359,20.836914
180,-10498.221680,-10499.897461,1.675781
181,-9531.011719,-9496.232422,34.779297
182,-11282.003906,-11316.409180,34.405273
183,-6322.616211,-6381.682617,59.066406
184,-12506.966797,-12521.106445,14.139648
185,-10533.938477,-10531.911133,2.027344
186,-9886.387695,-9868.079102,18.308594
187,-12386.091797,-12351.472656,34.619141
188,-11507.277344,-11511.301758,4.024414
189,-11951.483398,-11946.583984,4.899414
190,-10467.377930,-10441.358398,26.019531
191,-11321.010742,-11308.295898,12.714844
192,-12444.624023,-12454.038086,9.414062
193,-10006.336914,-9991.027344,15.309570
194,-11840.941406,-11848.615234,7.673828
195,-10834.499023,-10800.943359,33.555664
196,-10970.000977,-10969.740234,0.260742
197,-12780.614258,-12787.853516,7.239258
198,-10568.471680,-10566.928711,1.542969
199,-10934.571289,-10937.490234,2.918945
200,-10842.666992,-10838.405273,4.261719
201,-9851.182617,-9837.361328,13.821289
202,-8545.332031,-8519.438477,25.893555
203,-11917.997070,-11914.277344,3.719727
204,-9593.322266,-9588.096680,5.225586
205,-11536.647461,-11543.677734,7.030273
206,-10562.595703,-10566.449219,3.853516
207,-11537.028320,-11543.645508,6.617188
208,-10496.611328,-10499.347656,2.736328
209,-12554.712891,-12554.077148,0.635742
210,-11404.006836,-11406.921875,2.915039
211,-11473.237305,-11478.509766,5.272461
212,-9985.672852,-9960.317383,25.355469
213,-12367.225586,-12385.833008,18.607422
214,-9895.857422,-9899.817383,3.959961
215,-9500.169922,-9463.702148,36.467773
216,-12338.871094,-12354.606445,15.735352
217,-12885.394531,-12894.528320,9.133789
218,-11000.689453,-11002.842773,2.153320
219,-10434.068359,-10441.290039,7.221680
220,-10868.346680,-10880.791992,12.445312
221,-11506.142578,-11511.022461,4.879883
222,-12909.653320,-12924.450195,14.796875
223,-10424.106445,-10426.010742,1.904297
224,-9563.148438,-9552.243164,10.905273
225,-11490.236328,-11478.140625,12.095703
226,-11914.339844,-11913.915039,0.424805
227,-10502.504883,-10498.988281,3.516602
228,-11510.301758,-11510.583008,0.281250
229,-10968.520508,-10970.231445,1.710938
230,-11039.861328,-11034.735352,5.125977
231,-10952.869141,-10937.887695,14.981445
232,-9512.045898,-9522.030273,9.984375
233,-13419.125977,-13467.668945,48.542969
234,-11953.180664,-11947.890625,5.290039
235,-9529.685547,-9521.739258,7.946289
236,-10454.562500,-10429.400391,25.162109
237,-11568.202148,-11576.194336,7.992188
238,-10418.704102,-10408.854492,9.849609
239,-11368.650391,-11373.472656,4.822266
240,-10311.803711,-10304.251953,7.551758
241,-11947.052734,-11948.479492,1.426758
242,-10572.073242,-10566.514648,5.558594
243,-9863.973633,-9866.088867,2.115234
244,-10567.020508,-10565.408203,1.612305
245,-11342.643555,-11340.927734,1.715820
246,-10520.431641,-10501.295898,19.135742
247,-8504.860352,-8485.269531,19.590820
248,-11380.247070,-11375.903320,4.343750
249,-11382.465820,-11373.913086,8.552734
250,-12410.060547,-12425.038086,14.977539
251,-11476.158203,-11477.542969,1.384766
252,-12905.853516,-12927.091797,21.238281
253,-10398.673828,-10395.939453,2.734375
254,-11477.625000,-11479.095703,1.470703
255,-8923.508789,-8924.677734,1.168945
256,-9943.892578,-9958.392578,14.500000
257,-9566.035156,-9555.601562,10.433594
258,-11919.941406,-11916.341797,3.599609
259,-10539.494141,-10531.988281,7.505859
260,-8661.337891,-8452.689453,208.648438
261,-11950.874023,-11945.949219,4.924805
262,-10949.719727,-10935.984375,13.735352
263,-13261.386719,-13330.035156,68.648438
264,-10975.492188,-10970.596680,4.895508
265,-10407.496094,-10407.875977,0.379883
266,-10495.918945,-10498.956055,3.037109
267,-11478.992188,-11477.142578,1.849609
268,-11883.833984,-11884.930664,1.096680
269,-11472.371094,-11476.231445,3.860352
270,-11448.001953,-11445.089844,2.912109
271,-11001.378906,-11001.897461,0.518555
272,-10936.858398,-10937.544922,0.686523
273,-13309.807617,-13363.359375,53.551758
274,-10463.584961,-10465.111328,1.526367
275,-8595.929688,-8551.990234,43.939453
276,-12346.672852,-12321.399414,25.273438
277,-10562.560547,-10566.445312,3.884766
278,-10971.691406,-10970.824219,0.867188
279,-10940.281250,-10945.304688,5.023438
280,-10500.724609,-10497.916016,2.808594
281,-13895.457031,-13905.029297,9.572266
282,-12910.883789,-12924.894531,14.010742
283,-12514.813477,-12521.003906,6.190430
284,-8865.275391,-8798.003906,67.271484
285,-10322.339844,-10306.114258,16.225586
286,-12225.945312,-12283.141602,57.196289
287,-8215.275391,-8259.398438,44.123047
288,-11947.981445,-11947.580078,0.401367
289,-11542.723633,-11543.821289,1.097656
290,-10336.224609,-10328.772461,7.452148
291,-11667.788086,-11675.176758,7.388672
292,-9466.780273,-9463.276367,3.503906
293,-11001.037109,-11001.612305,0.575195
294,-9532.090820,-9521.494141,10.596680
295,-11509.003906,-11511.387695,2.383789
296,-9574.122070,-9554.298828,19.823242
297,-11565.168945,-11576.951172,11.782227
298,-11939.247070,-11948.176758,8.929688
299,-12403.590820,-12385.495117,18.095703
300,-11498.125000,-11510.320312,12.195312
301,-11567.859375,-11576.220703,8.361328
302,-11421.444336,-11406.876953,14.567383
303,-10569.249023,-10565.299805,3.949219
304,-11970.450195,-11981.275391,10.825195
305,-12545.029297,-12553.662109,8.632812
306,-10946.666016,-10936.375977,10.290039
307,-10500.886719,-10498.850586,2.036133
308,-11512.078125,-11511.674805,0.403320
309,-9575.070312,-9554.922852,20.147461
310,-10842.671875,-10834.426758,8.245117
311,-11953.674805,-11948.156250,5.518555
312,-11484.356445,-11477.575195,6.781250
313,-11963.069336,-11948.941406,14.127930
314,-10488.945312,-10498.708008,9.762695
315,-12399.711914,-12386.484375,13.227539
316,-11545.042969,-11543.395508,1.647461
317,-12732.774414,-12757.315430,24.541016
318,-13055.920898,-13122.995117,67.074219
319,-9907.852539,-9901.152344,6.700195
320,-9888.541016,-9899.161133,10.620117
321,-12386.773438,-12386.866211,0.092773
322,-11949.641602,-11946.568359,3.073242
323,-11777.929688,-11779.550781,1.621094
324,-11824.835938,-11812.072266,12.763672
325,-12420.550781,-12415.602539,4.948242
326,-10572.483398,-10565.130859,7.352539
327,-11972.520508,-11980.053711,7.533203
328,-10967.415039,-10968.589844,1.174805
329,-9892.620117,-9900.097656,7.477539
330,-10424.278320,-10426.318359,2.040039
331,-10927.458984,-10936.499023,9.040039
332,-8968.703125,-8888.487305,80.215820
333,-10973.379883,-10970.094727,3.285156
334,-11854.932617,-11812.013672,42.918945
335,-11581.321289,-11576.324219,4.997070
336,-10541.242188,-10532.875000,8.367188
337,-10970.892578,-10969.038086,1.854492
338,-12963.541016,-12957.711914,5.829102
339,-9819.338867,-9836.131836,16.792969
340,-12480.821289,-12486.986328,6.165039
341,-10539.657227,-10533.437500,6.219727
342,-12299.914062,-12285.872070,14.041992
343,-8872.666992,-8891.828125,19.161133
344,-10929.159180,-10938.022461,8.863281
345,-11934.532227,-11948.373047,13.840820
346,-11829.133789,-11843.418945,14.285156
347,-10358.454102,-10363.073242,4.619141
348,-11290.884766,-11303.894531,13.009766
349,-12397.040039,-12385.622070,11.417969
350,-10347.369141,-10337.533203,9.835938
351,-11492.278320,-11510.134766,17.856445
352,-11866.992188,-11844.141602,22.850586
353,-10872.978516,-10878.721680,5.743164
354,-11895.669922,-11884.611328,11.058594
355,-9986.192383,-9958.732422,27.459961
356,-9574.153320,-9589.267578,15.114258
357,-11980.148438,-11980.787109,0.638672
358,-9893.173828,-9900.881836,7.708008
359,-11504.560547,-11509.678711,5.118164
360,-11006.049805,-11002.281250,3.768555
361,-9969.791016,-9958.738281,11.052734
362,-11836.778320,-11844.211914,7.433594
363,-11956.294922,-11948.875977,7.418945
364,-11801.685547,-11813.000000,11.314453
365,-11000.782227,-11003.915039,3.132812
366,-11509.957031,-11509.713867,0.243164
367,-11879.049805,-11881.531250,2.481445
368,-12557.018555,-12554.611328,2.407227
369,-8539.883789,-8551.812500,11.928711
370,-12344.006836,-12353.338867,9.332031
371,-9531.595703,-9529.467773,2.127930
372,-10515.752930,-10507.832031,7.920898
373,-9907.863281,-9899.425781,8.437500
374,-11534.063477,-11542.270508,8.207031
375,-10976.110352,-10970.139648,5.970703
376,-10935.917969,-10937.270508,1.352539
377,-11570.822266,-11575.712891,4.890625
378,-12005.179688,-12014.625977,9.446289
379,-9539.103516,-9521.320312,17.783203
380,-11339.968750,-11342.052734,2.083984
381,-11352.315430,-11341.646484,10.668945
382,-12514.673828,-12522.758789,8.084961
383,-11951.858398,-11949.000000,2.858398
384,-10395.654297,-10393.131836,2.522461
385,-13946.096680,-13905.529297,40.567383
386,-9590.276367,-9554.618164,35.658203
387,-12936.972656,-12893.791992,43.180664
388,-11938.698242,-11947.460938,8.762695
389,-11439.493164,-11439.832031,0.338867
390,-12945.412109,-12926.743164,18.668945
391,-10546.834961,-10533.506836,13.328125
392,-12244.390625,-12249.118164,4.727539
393,-10921.617188,-10905.270508,16.346680
394,-12025.013672,-12156.314453,131.300781
395,-10508.595703,-10507.024414,1.571289
396,-10924.463867,-10904.828125,19.635742
397,-9965.798828,-9958.418945,7.379883
398,-12373.278320,-12353.389648,19.888672
399,-10560.307617,-10565.212891,4.905273
400,-12893.779297,-12894.116211,0.336914
401,-10977.458984,-10968.677734,8.781250
402,-11976.591797,-11979.612305,3.020508
403,-12538.765625,-12553.404297,14.638672
404,-11979.462891,-11981.179688,1.716797
405,-9927.466797,-9925.521484,1.945312
406,-9921.690430,-9956.794922,35.104492
407,-9959.682617,-9957.438477,2.244141
408,-10945.834961,-10938.566406,7.268555
409,-11507.872070,-11511.636719,3.764648
410,-12245.837891,-12554.804688,308.966797
411,-12950.839844,-13007.827148,56.987305
412,-10901.347656,-10901.385742,0.038086
413,-10960.796875,-10969.004883,8.208008
414,-10884.929688,-10872.269531,12.660156
415,-11865.695312,-11947.281250,81.585938
416,-9796.306641,-9811.785156,15.478516
417,-10882.083008,-10865.519531,16.563477
418,-10972.595703,-10967.965820,4.629883
419,-10501.631836,-10498.638672,2.993164
420,-11405.959961,-11403.731445,2.228516
421,-10238.570312,-10233.808594,4.761719
422,-12366.348633,-12385.437500,19.088867
423,-11332.815430,-11340.177734,7.362305
424,-10508.240234,-10499.203125,9.037109
425,-12931.654297,-12927.125977,4.528320
426,-13226.999023,-13228.088867,1.089844
427,-10946.198242,-10937.374023,8.824219
428,-12476.615234,-12487.666992,11.051758
429,-11416.646484,-11406.515625,10.130859
430,-11503.336914,-11511.041016,7.704102
431,-10955.802734,-10936.421875,19.380859
432,-10911.806641,-10905.961914,5.844727
433,-11005.011719,-11002.399414,2.612305
434,-11512.102539,-11510.977539,1.125000
435,-9920.051758,-9932.246094,12.194336
436,-11941.763672,-11947.133789,5.370117
437,-11537.462891,-11543.380859,5.917969
438,-15553.845703,-15930.724609,376.878906
439,-10342.297852,-10363.933594,21.635742
440,-12917.422852,-12923.398438,5.975586
441,-11411.837891,-11371.608398,40.229492
442,-9931.243164,-9931.501953,0.258789
443,-11501.340820,-11510.325195,8.984375
444,-10835.143555,-10833.143555,2.000000
445,-13331.251953,-13332.208008,0.956055
446,-11373.463867,-11373.690430,0.226562
447,-9312.825195,-9268.807617,44.017578
448,-10503.167969,-10499.641602,3.526367
449,-9980.751953,-9960.943359,19.808594
450,-11916.974609,-11914.126953,2.847656
451,-11735.908203,-11811.609375,75.701172
452,-11512.172852,-11510.260742,1.912109
453,-11517.798828,-11512.141602,5.657227
454,-10426.022461,-10442.702148,16.679688
455,-11802.499023,-11813.614258,11.115234
456,-9495.041016,-9492.637695,2.403320
457,-10975.835938,-10970.096680,5.739258
458,-10544.633789,-10506.791992,37.841797
459,-11513.743164,-11509.474609,4.268555
460,-9855.626953,-9925.022461,69.395508
461,-11767.250000,-11777.748047,10.498047
462,-9552.645508,-9554.907227,2.261719
463,-9883.375000,-9868.125000,15.250000
464,-10533.248047,-10531.848633,1.399414
465,-11944.142578,-11945.510742,1.368164
466,-11835.353516,-11845.142578,9.789062
467,-11945.387695,-11948.614258,3.226562
468,-9383.394531,-9358.317383,25.077148
469,-11311.742188,-11311.598633,0.143555
470,-11861.574219,-11882.555664,20.981445
471,-12782.699219,-12788.775391,6.076172
472,-10952.963867,-10938.045898,14.917969
473,-12006.384766,-12012.601562,6.216797
474,-9420.250000,-9399.690430,20.559570
475,-11951.949219,-11948.084961,3.864258
476,-13015.831055,-13007.868164,7.962891
477,-11706.356445,-11718.796875,12.440430
478,-11826.129883,-11843.401367,17.271484
479,-11966.528320,-11981.406250,14.877930
480,-9508.305664,-9488.181641,20.124023
481,-10466.928711,-10466.417969,0.510742
482,-10527.913086,-10531.215820,3.302734
483,-10964.694336,-10970.628906,5.934570
484,-12358.767578,-12351.925781,6.841797
485,-11533.754883,-11543.141602,9.386719
486,-10505.738281,-10498.814453,6.923828
487,-11405.953125,-11404.826172,1.126953
488,-10421.255859,-10427.248047,5.992188
489,-11506.995117,-11510.354492,3.359375
490,-11396.952148,-11406.655273,9.703125
491,-11881.368164,-11880.005859,1.362305
492,-10994.041992,-11001.923828,7.881836
493,-12446.878906,-12450.703125,3.824219
494,-12514.466797,-12521.280273,6.813477
495,-11930.936523,-11915.139648,15.796875
496,-11989.844727,-11979.129883,10.714844
497,-10537.618164,-10533.269531,4.348633
498,-9931.296875,-9924.355469,6.941406
499,-10966.089844,-10968.504883,2.415039
500,-10507.585938,-10499.622070,7.963867
501,-8932.731445,-8801.067383,131.664062
502,-8949.554688,-8921.100586,28.454102
503,-10969.666992,-10971.175781,1.508789
504,-10266.711914,-10272.185547,5.473633
505,-11465.038086,-11476.225586,11.187500
506,-11486.665039,-11478.658203,8.006836
507,-10943.812500,-10934.016602,9.795898
508,-12908.259766,-12925.981445,17.721680
509,-9929.851562,-9932.818359,2.966797
510,-10941.573242,-10938.574219,2.999023
511,-11517.330078,-11510.656250,6.673828
512,-12838.827148,-12822.050781,16.776367
513,-10943.199219,-10937.945312,5.253906
514,-9964.608398,-9959.411133,5.197266
515,-12517.170898,-12555.344727,38.173828
516,-11408.356445,-11408.152344,0.204102
517,-9930.684570,-9932.546875,1.862305
518,-9482.412109,-9496.049805,13.637695
519,-11389.782227,-11372.738281,17.043945
520,-12446.363281,-12488.493164,42.129883
521,-12436.094727,-12456.610352,20.515625
522,-11346.574219,-11338.798828,7.775391
523,-10935.003906,-10937.444336,2.440430
524,-12019.741211,-11857.872070,161.869141
525,-10906.881836,-10905.308594,1.573242
526,-11506.062500,-11510.508789,4.446289
527,-11946.880859,-11948.898438,2.017578
528,-11485.720703,-11478.458984,7.261719
529,-10534.540039,-10533.769531,0.770508
530,-10534.303711,-10532.219727,2.083984
531,-11475.374023,-11478.696289,3.322266
532,-11476.038086,-11478.064453,2.026367
533,-9446.156250,-9430.081055,16.075195
534,-10314.238281,-10305.170898,9.067383
535,-10969.538086,-10970.476562,0.938477
536,-11390.539062,-11406.974609,16.435547
537,-11834.817383,-11811.155273,23.662109
538,-11567.329102,-11576.529297,9.200195
539,-12400.458008,-12385.457031,15.000977
540,-15163.942383,-15494.766602,330.824219
541,-11858.463867,-11890.765625,32.301758
542,-10949.274414,-10937.767578,11.506836
543,-12737.082031,-12789.845703,52.763672
544,-11790.012695,-11776.574219,13.438477
545,-11375.807617,-11373.199219,2.608398
546,-11516.428711,-11508.694336,7.734375
547,-9762.138672,-9764.291992,2.153320
548,-9954.762695,-9926.296875,28.465820
549,-11947.893555,-11947.734375,0.159180
550,-12479.443359,-12488.838867,9.395508
551,-10970.612305,-10967.678711,2.933594
552,-12939.321289,-12959.859375,20.538086
553,-11545.094727,-11544.371094,0.723633
554,-11474.534180,-11476.867188,2.333008
555,-10488.073242,-10500.836914,12.763672
556,-10796.163086,-10809.052734,12.889648
557,-10503.558594,-10499.857422,3.701172
558,-11505.938477,-11509.145508,3.207031
559,-11405.586914,-11407.963867,2.376953
560,-8794.603516,-8428.347656,366.255859
561,-11945.762695,-11946.854492,1.091797
562,-10420.833008,-10430.757812,9.924805
563,-9939.634766,-9924.402344,15.232422
564,-10936.339844,-10938.647461,2.307617
565,-11796.522461,-11810.879883,14.357422
566,-11502.014648,-11512.867188,10.852539
567,-11340.884766,-11343.040039,2.155273
568,-11468.980469,-11811.361328,342.380859
569,-11807.417969,-11810.788086,3.370117
570,-10446.708008,-10442.050781,4.657227
571,-11953.282227,-11948.041016,5.241211
572,-10470.566406,-10462.424805,8.141602
573,-11943.201172,-11947.917969,4.716797
574,-10972.560547,-10970.747070,1.813477
575,-11539.403320,-11543.453125,4.049805
576,-11513.691406,-11509.801758,3.889648
577,-10979.693359,-10970.649414,9.043945
578,-11949.014648,-11946.120117,2.894531
579,-11974.184570,-11980.123047,5.938477
580,-12837.837891,-12860.288086,22.450195
581,-11952.656250,-11947.137695,5.518555
582,-11452.287109,-11374.681641,77.605469
583,-11897.139648,-11876.485352,20.654297
584,-11947.548828,-11947.030273,0.518555
585,-9501.959961,-9497.461914,4.498047
586,-9222.947266,-9523.314453,300.367188
587,-9957.098633,-9926.965820,30.132812
588,-8404.899414,-8428.019531,23.120117
589,-11570.616211,-11577.054688,6.438477
590,-12824.957031,-12821.078125,3.878906
591,-6349.832520,-6322.972168,26.860352
592,-11541.895508,-11543.547852,1.652344
593,-11953.826172,-11948.591797,5.234375
594,-10530.676758,-10532.998047,2.321289
595,-11516.031250,-11512.228516,3.802734
596,-11910.428711,-11914.195312,3.766602
597,-12757.678711,-12756.151367,1.527344
598,-10897.982422,-10913.313477,15.331055
599,-11004.217773,-11001.587891,2.629883
600,-8217.228516,-8201.402344,15.826172
601,-10978.208984,-10969.226562,8.982422
602,-12902.906250,-12927.022461,24.116211
603,-10895.316406,-10904.622070,9.305664
604,-11500.743164,-11512.452148,11.708984
605,-11916.250977,-11915.759766,0.491211
606,-12877.042969,-12891.358398,14.315430
607,-12350.232422,-12354.109375,3.876953
608,-10545.412109,-10534.184570,11.227539
609,-11795.213867,-11777.203125,18.010742
610,-10565.105469,-10565.539062,0.433594
611,-7779.332031,-7762.208008,17.124023
612,-10376.964844,-10362.531250,14.433594
613,-12334.208984,-12320.797852,13.411133
614,-10413.865234,-10409.248047,4.617188
615,-9366.110352,-9303.206055,62.904297
616,-10910.837891,-10904.315430,6.522461
617,-9470.669922,-9461.547852,9.122070
618,-10856.284180,-10833.701172,22.583008
619,-11950.202148,-11947.344727,2.857422
620,-11948.558594,-11948.057617,0.500977
621,-11377.706055,-11373.691406,4.014648
622,-11937.882812,-11947.801758,9.918945
623,-12758.336914,-12788.855469,30.518555
624,-9464.452148,-9463.814453,0.637695
625,-12479.602539,-12488.934570,9.332031
626,-11386.209961,-11375.660156,10.549805
627,-10942.083008,-10938.835938,3.247070
628,-10847.535156,-10833.012695,14.522461
629,-9983.291992,-9990.623047,7.331055
630,-12442.321289,-12456.758789,14.437500
631,-11963.267578,-11948.753906,14.513672
632,-11383.414062,-11373.351562,10.062500
633,-11955.279297,-11980.041016,24.761719
634,-10968.461914,-10970.344727,1.882812
635,-11542.863281,-11542.831055,0.032227
636,-10535.528320,-10530.978516,4.549805
637,-11504.308594,-11510.436523,6.127930
638,-12895.135742,-12893.290039,1.845703
639,-12791.484375,-12791.440430,0.043945
640,-10508.120117,-10500.633789,7.486328
641,-8567.402344,-8584.876953,17.474609
642,-10354.024414,-10361.540039,7.515625
643,-7503.027344,-7566.379395,63.352051
644,-10945.639648,-10935.073242,10.566406
645,-11428.257812,-11444.916016,16.658203
646,-11000.345703,-11003.083984,2.738281
647,-11399.372070,-11407.017578,7.645508
648,-11509.416992,-11510.929688,1.512695
649,-9894.439453,-9902.072266,7.632812
650,-11784.872070,-11809.925781,25.053711
651,-11356.673828,-11373.197266,16.523438
652,-10890.349609,-10879.431641,10.917969
653,-11945.765625,-11945.975586,0.209961
654,-11438.098633,-11444.761719,6.663086
655,-9935.177734,-9933.475586,1.702148
656,-10773.045898,-10775.513672,2.467773
657,-11947.083008,-11946.858398,0.224609
658,-11408.269531,-11407.414062,0.855469
659,-7846.567383,-7763.420410,83.146973
660,-10997.458008,-11001.852539,4.394531
661,-12514.131836,-12520.776367,6.644531
662,-9788.113281,-9766.366211,21.747070
663,-10975.146484,-10971.281250,3.865234
664,-10970.059570,-10967.459961,2.599609
