index,predicted,target,abs_error
116,-11550.774414,-11542.441406,8.333008
117,-11948.708008,-11947.549805,1.158203
118,-12506.589844,-12521.248047,14.658203
119,-11459.655273,-11444.850586,14.804688
120,-10533.344727,-10533.569336,0.224609
121,-10516.620117,-10533.243164,16.623047
122,-12288.621094,-12352.593750,63.972656
123,-10969.332031,-10968.888672,0.443359
124,-10476.083008,-10464.478516,11.604492
125,-11959.953125,-11980.868164,20.915039
126,-12124.335938,-12111.850586,12.485352
127,-10529.467773,-10533.057617,3.589844
128,-10867.928711,-10870.758789,2.830078
129,-11342.971680,-11341.973633,0.998047
130,-12308.927734,-12250.300781,58.626953
131,-11000.375977,-11002.237305,1.861328
132,-11486.035156,-11479.807617,6.227539
133,-11494.444336,-11511.004883,16.560547
134,-11495.688477,-11511.188477,15.500000
135,-9518.441406,-9522.361328,3.919922
136,-11483.597656,-11476.503906,7.093750
137,-10855.742188,-10834.408203,21.333984
138,-11427.720703,-11407.258789,20.461914
139,-13187.644531,-13226.476562,38.832031
140,-11991.914062,-11946.218750,45.695312
141,-11540.142578,-11510.857422,29.285156
142,-10563.949219,-10566.059570,2.110352
143,-11851.613281,-11812.869141,38.744141
144,-12429.515625,-12386.082031,43.433594
145,-11407.494141,-11405.760742,1.733398
146,-9455.926758,-9437.475586,18.451172
147,-10969.702148,-10967.454102,2.248047
148,-11000.797852,-11001.651367,0.853516
149,-11387.408203,-11406.745117,19.336914
150,-11400.701172,-11407.640625,6.939453
151,-12339.841797,-12353.238281,13.396484
152,-10977.718750,-10969.220703,8.498047
153,-11928.071289,-11915.239258,12.832031
154,-10654.645508,-10273.270508,381.375000
155,-10916.413086,-10935.821289,19.408203
156,-12373.501953,-12353.587891,19.914062
157,-11936.992188,-11948.673828,11.681641
158,-11373.500977,-11373.148438,0.352539
159,-11910.752930,-11916.332031,5.579102
160,-11301.793945,-11283.283203,18.510742
161,-10597.595703,-10599.689453,2.093750
162,-10535.893555,-10534.330078,1.563477
163,-10579.426758,-10565.091797,14.334961
164,-11884.937500,-11914.689453,29.751953
165,-11490.860352,-11478.558594,12.301758
166,-10547.453125,-10532.727539,14.725586
167,-11530.897461,-11541.607422,10.709961
168,-11411.848633,-11408.954102,2.894531
169,-8901.730469,-8832.089844,69.640625
170,-10857.645508,-10866.784180,9.138672
171,-11595.134766,-11609.236328,14.101562
172,-11317.542969,-11342.840820,25.297852
173,-11800.389648,-11776.840820,23.548828
174,-10031.121094,-9900.498047,130.623047
175,-10551.775391,-10531.018555,20.756836
176,-10496.371094,-10501.610352,5.239258
177,-11924.925781,-11916.420898,8.504883
178,-11465.559570,-11476.269531,10.709961
179,-12465.420898,-12456.193359,9.227539
180,-10468.250977,-10499.897461,31.646484
181,-9547.218750,-9496.232422,50.986328
182,-11197.618164,-11316.409180,118.791016
183,-6355.178223,-6381.682617,26.504395
184,-12521.366211,-12521.106445,0.259766
185,-10533.625000,-10531.911133,1.713867
186,-9810.472656,-9868.079102,57.606445
187,-12345.075195,-12351.472656,6.397461
188,-11520.361328,-11511.301758,9.059570
189,-11931.942383,-11946.583984,14.641602
190,-10526.923828,-10441.358398,85.565430
191,-11372.131836,-11308.295898,63.835938
192,-12455.631836,-12454.038086,1.593750
193,-9991.420898,-9991.027344,0.393555
194,-11897.038086,-11848.615234,48.422852
195,-10841.810547,-10800.943359,40.867188
196,-10968.419922,-10969.740234,1.320312
197,-12707.080078,-12787.853516,80.773438
198,-10579.583984,-10566.928711,12.655273
199,-10953.255859,-10937.490234,15.765625
200,-10858.551758,-10838.405273,20.146484
201,-9857.754883,-9837.361328,20.393555
202,-8516.691406,-8519.438477,2.747070
203,-11895.358398,-11914.277344,18.918945
204,-9567.458984,-9588.096680,20.637695
205,-11540.425781,-11543.677734,3.251953
206,-10583.532227,-10566.449219,17.083008
207,-11530.275391,-11543.645508,13.370117
208,-10507.925781,-10499.347656,8.578125
209,-12561.729492,-12554.077148,7.652344
210,-11405.957031,-11406.921875,0.964844
211,-11466.915039,-11478.509766,11.594727
212,-9944.992188,-9960.317383,15.325195
213,-12331.315430,-12385.833008,54.517578
214,-9864.472656,-9899.817383,35.344727
215,-9460.871094,-9463.702148,2.831055
216,-12377.489258,-12354.606445,22.882812
217,-12878.726562,-12894.528320,15.801758
218,-11021.059570,-11002.842773,18.216797
219,-10439.631836,-10441.290039,1.658203
220,-10692.098633,-10880.791992,188.693359
221,-11518.269531,-11511.022461,7.247070
222,-12899.351562,-12924.450195,25.098633
223,-10438.483398,-10426.010742,12.472656
224,-9586.604492,-9552.243164,34.361328
225,-11467.066406,-11478.140625,11.074219
226,-11918.293945,-11913.915039,4.378906
227,-10493.544922,-10498.988281,5.443359
228,-11522.755859,-11510.583008,12.172852
229,-10971.470703,-10970.231445,1.239258
230,-11026.438477,-11034.735352,8.296875
231,-10950.717773,-10937.887695,12.830078
232,-9430.746094,-9522.030273,91.284180
233,-13451.829102,-13467.668945,15.839844
234,-11957.958984,-11947.890625,10.068359
235,-9427.408203,-9521.739258,94.331055
236,-10500.890625,-10429.400391,71.490234
237,-11566.195312,-11576.194336,9.999023
238,-10302.199219,-10408.854492,106.655273
239,-11345.769531,-11373.472656,27.703125
240,-10252.886719,-10304.251953,51.365234
241,-11925.076172,-11948.479492,23.403320
242,-10573.903320,-10566.514648,7.388672
243,-9789.131836,-9866.088867,76.957031
244,-10562.205078,-10565.408203,3.203125
245,-11301.162109,-11340.927734,39.765625
246,-10486.414062,-10501.295898,14.881836
247,-9157.721680,-8485.269531,672.452148
248,-11250.306641,-11375.903320,125.596680
249,-11420.236328,-11373.913086,46.323242
250,-12404.817383,-12425.038086,20.220703
251,-11481.310547,-11477.542969,3.767578
252,-12902.546875,-12927.091797,24.544922
253,-10393.865234,-10395.939453,2.074219
254,-11494.476562,-11479.095703,15.380859
255,-8794.107422,-8924.677734,130.570312
256,-9988.969727,-9958.392578,30.577148
257,-9561.335938,-9555.601562,5.734375
258,-11925.035156,-11916.341797,8.693359
259,-10521.596680,-10531.988281,10.391602
260,-9422.295898,-8452.689453,969.606445
261,-11906.042969,-11945.949219,39.906250
262,-10945.674805,-10935.984375,9.690430
263,-13280.800781,-13330.035156,49.234375
264,-10967.327148,-10970.596680,3.269531
265,-10510.429688,-10407.875977,102.553711
266,-10505.655273,-10498.956055,6.699219
267,-11492.025391,-11477.142578,14.882812
268,-11916.730469,-11884.930664,31.799805
269,-11482.914062,-11476.231445,6.682617
270,-11453.210938,-11445.089844,8.121094
271,-11000.304688,-11001.897461,1.592773
272,-10944.282227,-10937.544922,6.737305
273,-13348.242188,-13363.359375,15.117188
274,-10470.363281,-10465.111328,5.251953
275,-8620.939453,-8551.990234,68.949219
276,-12325.909180,-12321.399414,4.509766
277,-10569.211914,-10566.445312,2.766602
278,-10992.929688,-10970.824219,22.105469
279,-10888.883789,-10945.304688,56.420898
280,-10493.722656,-10497.916016,4.193359
281,-13582.948242,-13905.029297,322.081055
282,-12953.354492,-12924.894531,28.459961
283,-12501.123047,-12521.003906,19.880859
284,-8812.680664,-8798.003906,14.676758
285,-10310.021484,-10306.114258,3.907227
286,-12285.412109,-12283.141602,2.270508
287,-8569.569336,-8259.398438,310.170898
288,-11955.408203,-11947.580078,7.828125
289,-11554.195312,-11543.821289,10.374023
290,-10349.254883,-10328.772461,20.482422
291,-11677.515625,-11675.176758,2.338867
292,-9410.666992,-9463.276367,52.609375
293,-10980.644531,-11001.612305,20.967773
294,-9429.485352,-9521.494141,92.008789
295,-11523.257812,-11511.387695,11.870117
296,-8807.952148,-9554.298828,746.346680
297,-11609.344727,-11576.951172,32.393555
298,-11928.822266,-11948.176758,19.354492
299,-12403.199219,-12385.495117,17.704102
300,-11525.862305,-11510.320312,15.541992
301,-11575.473633,-11576.220703,0.747070
302,-11392.566406,-11406.876953,14.310547
303,-10589.768555,-10565.299805,24.468750
304,-12010.544922,-11981.275391,29.269531
305,-12530.803711,-12553.662109,22.858398
306,-10940.726562,-10936.375977,4.350586
307,-10513.850586,-10498.850586,15.000000
308,-11514.558594,-11511.674805,2.883789
309,-9573.984375,-9554.922852,19.061523
310,-10825.332031,-10834.426758,9.094727
311,-11968.176758,-11948.156250,20.020508
312,-11467.327148,-11477.575195,10.248047
313,-11939.617188,-11948.941406,9.324219
314,-10504.841797,-10498.708008,6.133789
315,-12392.776367,-12386.484375,6.291992
316,-11543.172852,-11543.395508,0.222656
317,-12704.624023,-12757.315430,52.691406
318,-13088.007812,-13122.995117,34.987305
319,-9852.875977,-9901.152344,48.276367
320,-9853.332031,-9899.161133,45.829102
321,-12436.958984,-12386.866211,50.092773
322,-11911.396484,-11946.568359,35.171875
323,-11805.373047,-11779.550781,25.822266
324,-11802.349609,-11812.072266,9.722656
325,-12440.572266,-12415.602539,24.969727
326,-10563.321289,-10565.130859,1.809570
327,-11975.095703,-11980.053711,4.958008
328,-10972.628906,-10968.589844,4.039062
329,-9938.799805,-9900.097656,38.702148
330,-10433.714844,-10426.318359,7.396484
331,-10952.527344,-10936.499023,16.028320
332,-9207.537109,-8888.487305,319.049805
333,-10972.464844,-10970.094727,2.370117
334,-11878.662109,-11812.013672,66.648438
335,-11549.926758,-11576.324219,26.397461
336,-10557.368164,-10532.875000,24.493164
337,-10947.777344,-10969.038086,21.260742
338,-12954.808594,-12957.711914,2.903320
339,-9778.327148,-9836.131836,57.804688
340,-12482.906250,-12486.986328,4.080078
341,-10544.142578,-10533.437500,10.705078
342,-12172.269531,-12285.872070,113.602539
343,-8891.239258,-8891.828125,0.588867
344,-10954.407227,-10938.022461,16.384766
345,-11905.423828,-11948.373047,42.949219
346,-11860.429688,-11843.418945,17.010742
347,-10377.965820,-10363.073242,14.892578
348,-11353.393555,-11303.894531,49.499023
349,-12382.363281,-12385.622070,3.258789
350,-10290.955078,-10337.533203,46.578125
351,-11514.252930,-11510.134766,4.118164
352,-11824.676758,-11844.141602,19.464844
353,-10894.902344,-10878.721680,16.180664
354,-11857.573242,-11884.611328,27.038086
355,-9978.845703,-9958.732422,20.113281
356,-9633.720703,-9589.267578,44.453125
357,-11945.357422,-11980.787109,35.429688
358,-9884.766602,-9900.881836,16.115234
359,-11500.526367,-11509.678711,9.152344
360,-11011.412109,-11002.281250,9.130859
361,-9943.207031,-9958.738281,15.531250
362,-11882.259766,-11844.211914,38.047852
363,-11938.474609,-11948.875977,10.401367
364,-11877.867188,-11813.000000,64.867188
365,-11011.831055,-11003.915039,7.916016
366,-11513.605469,-11509.713867,3.891602
367,-11866.367188,-11881.531250,15.164062
368,-12508.068359,-12554.611328,46.542969
369,-8473.251953,-8551.812500,78.560547
370,-12379.023438,-12353.338867,25.684570
371,-9558.834961,-9529.467773,29.367188
372,-10473.940430,-10507.832031,33.891602
373,-10027.033203,-9899.425781,127.607422
374,-11533.846680,-11542.270508,8.423828
375,-10952.457031,-10970.139648,17.682617
376,-10927.167969,-10937.270508,10.102539
377,-11582.079102,-11575.712891,6.366211
378,-12021.946289,-12014.625977,7.320312
379,-9537.916016,-9521.320312,16.595703
380,-11317.910156,-11342.052734,24.142578
381,-11321.348633,-11341.646484,20.297852
382,-12521.289062,-12522.758789,1.469727
383,-11962.252930,-11949.000000,13.252930
384,-10412.036133,-10393.131836,18.904297
385,-13719.186523,-13905.529297,186.342773
386,-9553.689453,-9554.618164,0.928711
387,-12909.862305,-12893.791992,16.070312
388,-11959.173828,-11947.460938,11.712891
389,-11442.961914,-11439.832031,3.129883
390,-12913.798828,-12926.743164,12.944336
391,-10543.711914,-10533.506836,10.205078
392,-12243.697266,-12249.118164,5.420898
393,-10892.902344,-10905.270508,12.368164
394,-11994.737305,-12156.314453,161.577148
395,-10552.376953,-10507.024414,45.352539
396,-10898.752930,-10904.828125,6.075195
397,-9982.052734,-9958.418945,23.633789
398,-12375.320312,-12353.389648,21.930664
399,-10565.175781,-10565.212891,0.037109
400,-12930.240234,-12894.116211,36.124023
401,-10962.902344,-10968.677734,5.775391
402,-11967.553711,-11979.612305,12.058594
403,-12547.448242,-12553.404297,5.956055
404,-11978.373047,-11981.179688,2.806641
405,-9960.352539,-9925.521484,34.831055
406,-9960.907227,-9956.794922,4.112305
407,-9940.407227,-9957.438477,17.031250
408,-10956.490234,-10938.566406,17.923828
409,-11530.560547,-11511.636719,18.923828
410,-12499.944336,-12554.804688,54.860352
411,-13038.855469,-13007.827148,31.028320
412,-10887.079102,-10901.385742,14.306641
413,-10975.098633,-10969.004883,6.093750
414,-10851.589844,-10872.269531,20.679688
415,-12021.159180,-11947.281250,73.877930
416,-9942.310547,-9811.785156,130.525391
417,-10840.106445,-10865.519531,25.413086
418,-10974.074219,-10967.965820,6.108398
419,-10527.183594,-10498.638672,28.544922
420,-11412.728516,-11403.731445,8.997070
421,-10266.741211,-10233.808594,32.932617
422,-12342.034180,-12385.437500,43.403320
423,-11330.930664,-11340.177734,9.247070
424,-10490.041016,-10499.203125,9.162109
425,-12835.810547,-12927.125977,91.315430
426,-13168.112305,-13228.088867,59.976562
427,-10928.448242,-10937.374023,8.925781
428,-12501.628906,-12487.666992,13.961914
429,-11364.789062,-11406.515625,41.726562
430,-11492.841797,-11511.041016,18.199219
431,-10936.663086,-10936.421875,0.241211
432,-10897.481445,-10905.961914,8.480469
433,-11016.447266,-11002.399414,14.047852
434,-11520.775391,-11510.977539,9.797852
435,-9904.905273,-9932.246094,27.340820
436,-11896.636719,-11947.133789,50.497070
437,-11507.321289,-11543.380859,36.059570
438,-15646.187500,-15930.724609,284.537109
439,-10452.332031,-10363.933594,88.398438
440,-12935.808594,-12923.398438,12.410156
441,-11384.935547,-11371.608398,13.327148
442,-9873.521484,-9931.501953,57.980469
443,-11494.625000,-11510.325195,15.700195
444,-10844.398438,-10833.143555,11.254883
445,-13256.309570,-13332.208008,75.898438
446,-11357.784180,-11373.690430,15.906250
447,-9310.644531,-9268.807617,41.836914
448,-10484.686523,-10499.641602,14.955078
449,-9935.287109,-9960.943359,25.656250
450,-11920.344727,-11914.126953,6.217773
451,-11841.633789,-11811.609375,30.024414
452,-11506.270508,-11510.260742,3.990234
453,-11513.545898,-11512.141602,1.404297
454,-10444.839844,-10442.702148,2.137695
455,-11838.335938,-11813.614258,24.721680
456,-9527.509766,-9492.637695,34.872070
457,-10980.294922,-10970.096680,10.198242
458,-10516.454102,-10506.791992,9.662109
459,-11518.979492,-11509.474609,9.504883
460,-9899.894531,-9925.022461,25.127930
461,-11762.136719,-11777.748047,15.611328
462,-9554.087891,-9554.907227,0.819336
463,-9933.807617,-9868.125000,65.682617
464,-10541.971680,-10531.848633,10.123047
465,-11952.708008,-11945.510742,7.197266
466,-11834.728516,-11845.142578,10.414062
467,-11932.954102,-11948.614258,15.660156
468,-9391.284180,-9358.317383,32.966797
469,-11289.094727,-11311.598633,22.503906
470,-11881.103516,-11882.555664,1.452148
471,-12708.958008,-12788.775391,79.817383
472,-10935.167969,-10938.045898,2.877930
473,-11994.753906,-12012.601562,17.847656
474,-9450.501953,-9399.690430,50.811523
475,-11939.651367,-11948.084961,8.433594
476,-13036.244141,-13007.868164,28.375977
477,-11705.355469,-11718.796875,13.441406
478,-11844.256836,-11843.401367,0.855469
479,-11956.097656,-11981.406250,25.308594
480,-9413.252930,-9488.181641,74.928711
481,-10472.089844,-10466.417969,5.671875
482,-10525.359375,-10531.215820,5.856445
483,-10985.202148,-10970.628906,14.573242
484,-12384.300781,-12351.925781,32.375000
485,-11533.681641,-11543.141602,9.459961
486,-10494.136719,-10498.814453,4.677734
487,-11454.757812,-11404.826172,49.931641
488,-10421.128906,-10427.248047,6.119141
489,-11520.359375,-11510.354492,10.004883
490,-11436.110352,-11406.655273,29.455078
491,-11861.842773,-11880.005859,18.163086
492,-11020.099609,-11001.923828,18.175781
493,-12333.429688,-12450.703125,117.273438
494,-12513.187500,-12521.280273,8.092773
495,-11961.135742,-11915.139648,45.996094
496,-11976.604492,-11979.129883,2.525391
497,-10562.712891,-10533.269531,29.443359
498,-9773.806641,-9924.355469,150.548828
499,-10985.246094,-10968.504883,16.741211
500,-10496.351562,-10499.622070,3.270508
501,-8821.526367,-8801.067383,20.458984
502,-9005.114258,-8921.100586,84.013672
503,-11004.540039,-10971.175781,33.364258
504,-10146.847656,-10272.185547,125.337891
505,-11470.887695,-11476.225586,5.337891
506,-11486.656250,-11478.658203,7.998047
507,-10905.645508,-10934.016602,28.371094
508,-12927.080078,-12925.981445,1.098633
509,-9860.173828,-9932.818359,72.644531
510,-10943.393555,-10938.574219,4.819336
511,-11508.900391,-11510.656250,1.755859
512,-12787.587891,-12822.050781,34.462891
513,-10924.382812,-10937.945312,13.562500
514,-9930.846680,-9959.411133,28.564453
515,-12572.982422,-12555.344727,17.637695
516,-11415.968750,-11408.152344,7.816406
517,-9927.459961,-9932.546875,5.086914
518,-9540.585938,-9496.049805,44.536133
519,-11356.713867,-11372.738281,16.024414
520,-12415.716797,-12488.493164,72.776367
521,-12464.016602,-12456.610352,7.406250
522,-11323.899414,-11338.798828,14.899414
523,-10924.007812,-10937.444336,13.436523
524,-12446.702148,-11857.872070,588.830078
525,-10942.722656,-10905.308594,37.414062
526,-11492.553711,-11510.508789,17.955078
527,-11950.006836,-11948.898438,1.108398
528,-11408.772461,-11478.458984,69.686523
529,-10524.482422,-10533.769531,9.287109
530,-10543.186523,-10532.219727,10.966797
531,-11453.207031,-11478.696289,25.489258
532,-11499.087891,-11478.064453,21.023438
533,-9382.445312,-9430.081055,47.635742
534,-10310.654297,-10305.170898,5.483398
535,-10969.142578,-10970.476562,1.333984
536,-11408.769531,-11406.974609,1.794922
537,-11908.188477,-11811.155273,97.033203
538,-11579.027344,-11576.529297,2.498047
539,-12402.093750,-12385.457031,16.636719
540,-15425.278320,-15494.766602,69.488281
541,-11653.515625,-11890.765625,237.250000
542,-10927.399414,-10937.767578,10.368164
543,-12822.459961,-12789.845703,32.614258
544,-11784.461914,-11776.574219,7.887695
545,-11359.566406,-11373.199219,13.632812
546,-11518.444336,-11508.694336,9.750000
547,-9962.831055,-9764.291992,198.539062
548,-9925.638672,-9926.296875,0.658203
549,-11936.878906,-11947.734375,10.855469
550,-12499.208984,-12488.838867,10.370117
551,-10961.666992,-10967.678711,6.011719
552,-12958.351562,-12959.859375,1.507812
553,-11535.429688,-11544.371094,8.941406
554,-11456.061523,-11476.867188,20.805664
555,-10494.699219,-10500.836914,6.137695
556,-10799.229492,-10809.052734,9.823242
557,-10498.904297,-10499.857422,0.953125
558,-11515.093750,-11509.145508,5.948242
559,-11418.078125,-11407.963867,10.114258
560,-8451.651367,-8428.347656,23.303711
561,-11956.690430,-11946.854492,9.835938
562,-10429.888672,-10430.757812,0.869141
563,-9845.487305,-9924.402344,78.915039
564,-10967.972656,-10938.647461,29.325195
565,-11797.886719,-11810.879883,12.993164
566,-11517.308594,-11512.867188,4.441406
567,-11276.541992,-11343.040039,66.498047
568,-11751.345703,-11811.361328,60.015625
569,-11860.809570,-11810.788086,50.021484
570,-10437.208008,-10442.050781,4.842773
571,-11960.544922,-11948.041016,12.503906
572,-10365.413086,-10462.424805,97.011719
573,-11955.758789,-11947.917969,7.840820
574,-10867.877930,-10970.747070,102.869141
575,-11577.255859,-11543.453125,33.802734
576,-11501.971680,-11509.801758,7.830078
577,-10924.708984,-10970.649414,45.940430
578,-11920.324219,-11946.120117,25.795898
579,-11963.569336,-11980.123047,16.553711
580,-12753.236328,-12860.288086,107.051758
581,-11947.916992,-11947.137695,0.779297
582,-11415.830078,-11374.681641,41.148438
583,-11882.913086,-11876.485352,6.427734
584,-11913.576172,-11947.030273,33.454102
585,-9538.603516,-9497.461914,41.141602
586,-9240.646484,-9523.314453,282.667969
587,-9937.931641,-9926.965820,10.965820
588,-8425.050781,-8428.019531,2.968750
589,-11575.656250,-11577.054688,1.398438
590,-12826.795898,-12821.078125,5.717773
591,-6314.429199,-6322.972168,8.542969
592,-11546.549805,-11543.547852,3.001953
593,-11931.050781,-11948.591797,17.541016
594,-10534.854492,-10532.998047,1.856445
595,-11516.166992,-11512.228516,3.938477
596,-11897.725586,-11914.195312,16.469727
597,-12699.546875,-12756.151367,56.604492
598,-10872.523438,-10913.313477,40.790039
599,-10994.151367,-11001.587891,7.436523
600,-8998.441406,-8201.402344,797.039062
601,-10976.598633,-10969.226562,7.372070
602,-12937.669922,-12927.022461,10.647461
603,-10909.127930,-10904.622070,4.505859
604,-11535.091797,-11512.452148,22.639648
605,-11923.881836,-11915.759766,8.122070
606,-12899.618164,-12891.358398,8.259766
607,-12360.357422,-12354.109375,6.248047
608,-10545.700195,-10534.184570,11.515625
609,-11810.725586,-11777.203125,33.522461
610,-10552.687500,-10565.539062,12.851562
611,-7904.486816,-7762.208008,142.278809
612,-10410.718750,-10362.531250,48.187500
613,-12281.715820,-12320.797852,39.082031
614,-10305.393555,-10409.248047,103.854492
615,-9404.008789,-9303.206055,100.802734
616,-10902.047852,-10904.315430,2.267578
617,-9411.804688,-9461.547852,49.743164
618,-10803.487305,-10833.701172,30.213867
619,-11944.006836,-11947.344727,3.337891
620,-11945.818359,-11948.057617,2.239258
621,-11376.101562,-11373.691406,2.410156
622,-11912.886719,-11947.801758,34.915039
623,-12809.725586,-12788.855469,20.870117
624,-9420.694336,-9463.814453,43.120117
625,-12477.496094,-12488.934570,11.438477
626,-11368.011719,-11375.660156,7.648438
627,-10983.980469,-10938.835938,45.144531
628,-10814.329102,-10833.012695,18.683594
629,-9703.307617,-9990.623047,287.315430
630,-12465.851562,-12456.758789,9.092773
631,-11997.675781,-11948.753906,48.921875
632,-11401.349609,-11373.351562,27.998047
633,-12001.002930,-11980.041016,20.961914
634,-10936.509766,-10970.344727,33.834961
635,-11538.164062,-11542.831055,4.666992
636,-10540.129883,-10530.978516,9.151367
637,-11510.337891,-11510.436523,0.098633
638,-12865.468750,-12893.290039,27.821289
639,-12702.017578,-12791.440430,89.422852
640,-10503.585938,-10500.633789,2.952148
641,-9145.896484,-8584.876953,561.019531
642,-10366.926758,-10361.540039,5.386719
643,-7852.171387,-7566.379395,285.791992
644,-10955.754883,-10935.073242,20.681641
645,-11458.988281,-11444.916016,14.072266
646,-11002.029297,-11003.083984,1.054688
647,-11406.304688,-11407.017578,0.712891
648,-11503.423828,-11510.929688,7.505859
649,-9907.392578,-9902.072266,5.320312
650,-11858.489258,-11809.925781,48.563477
651,-11393.342773,-11373.197266,20.145508
652,-10917.184570,-10879.431641,37.752930
653,-11987.320312,-11945.975586,41.344727
654,-11426.207031,-11444.761719,18.554688
655,-10035.703125,-9933.475586,102.227539
656,-10650.956055,-10775.513672,124.557617
657,-11920.491211,-11946.858398,26.367188
658,-11433.138672,-11407.414062,25.724609
659,-8026.518555,-7763.420410,263.098145
660,-11000.402344,-11001.852539,1.450195
661,-12504.552734,-12520.776367,16.223633
662,-10247.785156,-9766.366211,481.418945
663,-10954.826172,-10971.281250,16.455078
664,-10976.541016,-10967.459961,9.081055
