index,predicted,target,abs_error
60,-10590.099609,-10531.671875,58.427734
61,-11339.038086,-11337.657227,1.380859
62,-11545.390625,-11512.333984,33.056641
63,-12915.320312,-12924.502930,9.182617
64,-10484.820312,-10466.745117,18.075195
65,-12439.529297,-12490.454102,50.924805
66,-11548.716797,-11542.567383,6.149414
67,-11928.545898,-11916.375000,12.170898
68,-11383.632812,-11374.641602,8.991211
69,-10938.181641,-10937.666992,0.514648
70,-11528.447266,-11510.581055,17.866211
71,-12029.748047,-11979.778320,49.969727
72,-12851.515625,-12790.191406,61.324219
73,-9404.598633,-9464.125000,59.526367
74,-10989.635742,-10971.105469,18.530273
75,-12410.990234,-12351.949219,59.041016
76,-10921.204102,-10911.768555,9.435547
77,-12436.584961,-12455.587891,19.002930
78,-11478.042969,-11477.454102,0.588867
79,-12943.216797,-12926.005859,17.210938
80,-12680.517578,-12431.525391,248.992188
81,-12171.636719,-12373.346680,201.709961
82,-11014.095703,-11001.740234,12.355469
83,-11553.338867,-11542.741211,10.597656
84,-11555.690430,-11576.146484,20.456055
85,-10523.344727,-10499.601562,23.743164
86,-8861.257812,-8858.500977,2.756836
87,-12299.892578,-12319.694336,19.801758
88,-11406.123047,-11374.217773,31.905273
89,-10357.096680,-10330.314453,26.782227
90,-10541.310547,-10531.974609,9.335938
91,-12516.356445,-12522.051758,5.695312
92,-12275.099609,-12352.669922,77.570312
93,-14199.021484,-14202.872070,3.850586
94,-10553.910156,-10565.432617,11.522461
95,-9996.087891,-9990.643555,5.444336
96,-9934.642578,-9957.859375,23.216797
97,-10574.089844,-10566.213867,7.875977
98,-11495.642578,-11477.249023,18.393555
99,-11941.816406,-11946.578125,4.761719
100,-11932.507812,-11945.985352,13.477539
101,-12809.992188,-12789.951172,20.041016
102,-10233.248047,-10272.914062,39.666016
103,-9814.766602,-9797.851562,16.915039
104,-11939.804688,-11948.402344,8.597656
105,-9192.208984,-9393.004883,200.795898
106,-11364.451172,-11341.975586,22.475586
107,-11868.611328,-11844.517578,24.093750
108,-6423.191406,-6413.638184,9.553223
109,-11985.903320,-11915.433594,70.469727
110,-10892.435547,-10902.692383,10.256836
111,-10591.611328,-10631.538086,39.926758
112,-11756.005859,-11914.928711,158.922852
113,-10972.540039,-10935.870117,36.669922
114,-11940.614258,-11915.978516,24.635742
115,-10983.854492,-10968.888672,14.965820
116,-11515.342773,-11542.441406,27.098633
117,-11970.052734,-11947.549805,22.502930
118,-12482.505859,-12521.248047,38.742188
119,-11458.217773,-11444.850586,13.367188
120,-10563.649414,-10533.569336,30.080078
121,-10547.560547,-10533.243164,14.317383
122,-12327.201172,-12352.593750,25.392578
123,-10998.542969,-10968.888672,29.654297
124,-10421.219727,-10464.478516,43.258789
125,-11963.147461,-11980.868164,17.720703
126,-12148.719727,-12111.850586,36.869141
127,-10573.830078,-10533.057617,40.772461
128,-10919.354492,-10870.758789,48.595703
129,-11362.299805,-11341.973633,20.326172
130,-12284.751953,-12250.300781,34.451172
131,-11012.869141,-11002.237305,10.631836
132,-11507.968750,-11479.807617,28.161133
133,-11493.978516,-11511.004883,17.026367
134,-11427.553711,-11511.188477,83.634766
135,-9497.393555,-9522.361328,24.967773
136,-11501.058594,-11476.503906,24.554688
137,-10869.738281,-10834.408203,35.330078
138,-11437.740234,-11407.258789,30.481445
139,-13271.727539,-13226.476562,45.250977
140,-11942.130859,-11946.218750,4.087891
141,-11504.725586,-11510.857422,6.131836
142,-10567.427734,-10566.059570,1.368164
143,-11805.156250,-11812.869141,7.712891
144,-12377.842773,-12386.082031,8.239258
145,-11418.284180,-11405.760742,12.523438
146,-9761.479492,-9437.475586,324.003906
147,-10952.416016,-10967.454102,15.038086
148,-11012.562500,-11001.651367,10.911133
149,-11440.475586,-11406.745117,33.730469
150,-11406.223633,-11407.640625,1.416992
151,-12367.906250,-12353.238281,14.667969
152,-10963.438477,-10969.220703,5.782227
153,-11890.142578,-11915.239258,25.096680
154,-10497.954102,-10273.270508,224.683594
155,-10946.560547,-10935.821289,10.739258
156,-12360.583984,-12353.587891,6.996094
157,-11936.723633,-11948.673828,11.950195
158,-11395.918945,-11373.148438,22.770508
159,-11892.687500,-11916.332031,23.644531
160,-11161.353516,-11283.283203,121.929688
161,-10626.234375,-10599.689453,26.544922
162,-10517.653320,-10534.330078,16.676758
163,-10570.241211,-10565.091797,5.149414
164,-11887.566406,-11914.689453,27.123047
165,-11516.305664,-11478.558594,37.747070
166,-10554.542969,-10532.727539,21.815430
167,-11599.159180,-11541.607422,57.551758
168,-11404.812500,-11408.954102,4.141602
169,-8726.832031,-8832.089844,105.257812
170,-10880.368164,-10866.784180,13.583984
171,-11830.023438,-11609.236328,220.787109
172,-11245.807617,-11342.840820,97.033203
173,-11832.079102,-11776.840820,55.238281
174,-9805.121094,-9900.498047,95.376953
175,-10600.221680,-10531.018555,69.203125
176,-10524.082031,-10501.610352,22.471680
177,-11985.750000,-11916.420898,69.329102
178,-11491.165039,-11476.269531,14.895508
179,-12444.677734,-12456.193359,11.515625
180,-10518.442383,-10499.897461,18.544922
181,-9412.435547,-9496.232422,83.796875
182,-11146.502930,-11316.409180,169.906250
183,-7250.753906,-6381.682617,869.071289
184,-12510.829102,-12521.106445,10.277344
185,-10551.417969,-10531.911133,19.506836
186,-9897.113281,-9868.079102,29.034180
187,-12372.423828,-12351.472656,20.951172
188,-11714.875977,-11511.301758,203.574219
189,-11978.711914,-11946.583984,32.127930
190,-10500.528320,-10441.358398,59.169922
191,-11310.323242,-11308.295898,2.027344
192,-12458.714844,-12454.038086,4.676758
193,-9989.384766,-9991.027344,1.642578
194,-11885.931641,-11848.615234,37.316406
195,-10750.474609,-10800.943359,50.468750
196,-10977.797852,-10969.740234,8.057617
197,-12774.896484,-12787.853516,12.957031
198,-10595.462891,-10566.928711,28.534180
199,-10926.756836,-10937.490234,10.733398
200,-10784.105469,-10838.405273,54.299805
201,-9765.962891,-9837.361328,71.398438
202,-8718.275391,-8519.438477,198.836914
203,-11892.771484,-11914.277344,21.505859
204,-9631.136719,-9588.096680,43.040039
205,-11518.930664,-11543.677734,24.747070
206,-10559.644531,-10566.449219,6.804688
207,-11518.586914,-11543.645508,25.058594
208,-10499.176758,-10499.347656,0.170898
209,-12458.017578,-12554.077148,96.059570
210,-11411.190430,-11406.921875,4.268555
211,-11421.864258,-11478.509766,56.645508
212,-10027.599609,-9960.317383,67.282227
213,-12320.770508,-12385.833008,65.062500
214,-9930.927734,-9899.817383,31.110352
215,-9578.997070,-9463.702148,115.294922
216,-12361.172852,-12354.606445,6.566406
217,-12956.125977,-12894.528320,61.597656
218,-10917.667969,-11002.842773,85.174805
219,-10454.007812,-10441.290039,12.717773
220,-10837.085938,-10880.791992,43.706055
221,-11441.877930,-11511.022461,69.144531
222,-12986.893555,-12924.450195,62.443359
223,-10452.874023,-10426.010742,26.863281
224,-9548.690430,-9552.243164,3.552734
225,-11448.491211,-11478.140625,29.649414
226,-11910.091797,-11913.915039,3.823242
227,-10502.812500,-10498.988281,3.824219
228,-11512.697266,-11510.583008,2.114258
229,-10976.223633,-10970.231445,5.992188
230,-11067.788086,-11034.735352,33.052734
231,-10916.433594,-10937.887695,21.454102
232,-9515.145508,-9522.030273,6.884766
233,-13474.633789,-13467.668945,6.964844
234,-11905.882812,-11947.890625,42.007812
235,-9553.323242,-9521.739258,31.583984
236,-10417.346680,-10429.400391,12.053711
237,-11622.386719,-11576.194336,46.192383
238,-10470.987305,-10408.854492,62.132812
239,-11402.140625,-11373.472656,28.667969
240,-10335.076172,-10304.251953,30.824219
241,-11937.935547,-11948.479492,10.543945
242,-10557.075195,-10566.514648,9.439453
243,-9757.332031,-9866.088867,108.756836
244,-10633.064453,-10565.408203,67.656250
245,-11367.517578,-11340.927734,26.589844
246,-10521.245117,-10501.295898,19.949219
247,-8628.804688,-8485.269531,143.535156
248,-11408.963867,-11375.903320,33.060547
249,-11385.868164,-11373.913086,11.955078
250,-12491.410156,-12425.038086,66.372070
251,-11493.537109,-11477.542969,15.994141
252,-13003.453125,-12927.091797,76.361328
253,-10380.588867,-10395.939453,15.350586
254,-11495.172852,-11479.095703,16.077148
255,-9019.252930,-8924.677734,94.575195
256,-9924.392578,-9958.392578,34.000000
257,-9533.561523,-9555.601562,22.040039
258,-12056.751953,-11916.341797,140.410156
259,-10530.711914,-10531.988281,1.276367
260,-8867.621094,-8452.689453,414.931641
261,-11963.027344,-11945.949219,17.078125
262,-10952.350586,-10935.984375,16.366211
263,-13337.887695,-13330.035156,7.852539
264,-10971.962891,-10970.596680,1.366211
265,-10218.877930,-10407.875977,188.998047
266,-10560.352539,-10498.956055,61.396484
267,-11488.738281,-11477.142578,11.595703
268,-11822.889648,-11884.930664,62.041016
269,-11489.069336,-11476.231445,12.837891
270,-11466.161133,-11445.089844,21.071289
271,-11018.233398,-11001.897461,16.335938
272,-10933.304688,-10937.544922,4.240234
273,-13434.460938,-13363.359375,71.101562
274,-10494.667969,-10465.111328,29.556641
275,-8495.859375,-8551.990234,56.130859
276,-12263.969727,-12321.399414,57.429688
277,-10585.849609,-10566.445312,19.404297
278,-10963.271484,-10970.824219,7.552734
279,-11005.993164,-10945.304688,60.688477
280,-10498.437500,-10497.916016,0.521484
281,-13825.322266,-13905.029297,79.707031
282,-12934.590820,-12924.894531,9.696289
283,-12516.770508,-12521.003906,4.233398
284,-8639.451172,-8798.003906,158.552734
285,-10448.401367,-10306.114258,142.287109
286,-12329.282227,-12283.141602,46.140625
287,-7953.950684,-8259.398438,305.447754
288,-11970.627930,-11947.580078,23.047852
289,-11556.450195,-11543.821289,12.628906
290,-10385.926758,-10328.772461,57.154297
291,-11701.041016,-11675.176758,25.864258
292,-9391.877930,-9463.276367,71.398438
293,-11006.476562,-11001.612305,4.864258
294,-9540.248047,-9521.494141,18.753906
295,-11059.907227,-11511.387695,451.480469
296,-9562.678711,-9554.298828,8.379883
297,-11593.265625,-11576.951172,16.314453
298,-11966.987305,-11948.176758,18.810547
299,-12408.231445,-12385.495117,22.736328
300,-11515.217773,-11510.320312,4.897461
301,-11541.264648,-11576.220703,34.956055
302,-11458.640625,-11406.876953,51.763672
303,-10570.777344,-10565.299805,5.477539
304,-11906.413086,-11981.275391,74.862305
305,-12579.176758,-12553.662109,25.514648
306,-10964.287109,-10936.375977,27.911133
307,-10507.785156,-10498.850586,8.934570
308,-11509.205078,-11511.674805,2.469727
309,-9476.328125,-9554.922852,78.594727
310,-10791.622070,-10834.426758,42.804688
311,-11980.537109,-11948.156250,32.380859
312,-11473.857422,-11477.575195,3.717773
313,-11910.446289,-11948.941406,38.495117
314,-10543.372070,-10498.708008,44.664062
315,-12349.839844,-12386.484375,36.644531
316,-11508.097656,-11543.395508,35.297852
317,-12841.870117,-12757.315430,84.554688
318,-13103.241211,-13122.995117,19.753906
319,-9746.477539,-9901.152344,154.674805
320,-9846.831055,-9899.161133,52.330078
321,-12376.222656,-12386.866211,10.643555
322,-11962.055664,-11946.568359,15.487305
323,-11757.157227,-11779.550781,22.393555
324,-11784.803711,-11812.072266,27.268555
325,-12421.488281,-12415.602539,5.885742
326,-10590.357422,-10565.130859,25.226562
327,-12076.745117,-11980.053711,96.691406
328,-10992.481445,-10968.589844,23.891602
329,-10144.725586,-9900.097656,244.627930
330,-10430.814453,-10426.318359,4.496094
331,-10670.577148,-10936.499023,265.921875
332,-9074.696289,-8888.487305,186.208984
333,-10969.350586,-10970.094727,0.744141
334,-11873.144531,-11812.013672,61.130859
335,-11577.796875,-11576.324219,1.472656
336,-10500.009766,-10532.875000,32.865234
337,-11000.024414,-10969.038086,30.986328
338,-12938.011719,-12957.711914,19.700195
339,-9759.868164,-9836.131836,76.263672
340,-12501.906250,-12486.986328,14.919922
341,-10561.575195,-10533.437500,28.137695
342,-12330.199219,-12285.872070,44.327148
343,-8915.775391,-8891.828125,23.947266
344,-10956.854492,-10938.022461,18.832031
345,-11859.710938,-11948.373047,88.662109
346,-11786.074219,-11843.418945,57.344727
347,-10372.717773,-10363.073242,9.644531
348,-11312.901367,-11303.894531,9.006836
349,-12388.006836,-12385.622070,2.384766
350,-10378.383789,-10337.533203,40.850586
351,-11539.863281,-11510.134766,29.728516
352,-11800.296875,-11844.141602,43.844727
353,-10968.420898,-10878.721680,89.699219
354,-11931.234375,-11884.611328,46.623047
355,-9965.354492,-9958.732422,6.622070
356,-9054.407227,-9589.267578,534.860352
357,-11999.223633,-11980.787109,18.436523
358,-9842.141602,-9900.881836,58.740234
359,-11431.760742,-11509.678711,77.917969
360,-11026.114258,-11002.281250,23.833008
361,-9957.855469,-9958.738281,0.882812
362,-11885.769531,-11844.211914,41.557617
363,-11953.405273,-11948.875977,4.529297
364,-11690.568359,-11813.000000,122.431641
365,-11031.177734,-11003.915039,27.262695
366,-11538.106445,-11509.713867,28.392578
367,-11872.015625,-11881.531250,9.515625
368,-12489.578125,-12554.611328,65.033203
369,-8478.377930,-8551.812500,73.434570
370,-12430.666992,-12353.338867,77.328125
371,-9484.235352,-9529.467773,45.232422
372,-10510.572266,-10507.832031,2.740234
373,-9877.443359,-9899.425781,21.982422
374,-11602.992188,-11542.270508,60.721680
375,-10995.325195,-10970.139648,25.185547
376,-10927.734375,-10937.270508,9.536133
377,-11580.000000,-11575.712891,4.287109
378,-11985.677734,-12014.625977,28.948242
379,-9522.946289,-9521.320312,1.625977
380,-11306.903320,-11342.052734,35.149414
381,-11396.845703,-11341.646484,55.199219
382,-12520.345703,-12522.758789,2.413086
383,-11929.501953,-11949.000000,19.498047
384,-10391.848633,-10393.131836,1.283203
385,-13949.818359,-13905.529297,44.289062
386,-9557.129883,-9554.618164,2.511719
387,-12929.430664,-12893.791992,35.638672
388,-11977.673828,-11947.460938,30.212891
389,-11430.404297,-11439.832031,9.427734
390,-13037.050781,-12926.743164,110.307617
391,-10544.125977,-10533.506836,10.619141
392,-12283.977539,-12249.118164,34.859375
393,-10907.541016,-10905.270508,2.270508
394,-12205.118164,-12156.314453,48.803711
395,-10757.552734,-10507.024414,250.528320
396,-10898.895508,-10904.828125,5.932617
397,-9955.309570,-9958.418945,3.109375
398,-12363.406250,-12353.389648,10.016602
399,-10572.057617,-10565.212891,6.844727
400,-12986.735352,-12894.116211,92.619141
401,-11005.974609,-10968.677734,37.296875
402,-12013.785156,-11979.612305,34.172852
403,-12524.822266,-12553.404297,28.582031
404,-12017.539062,-11981.179688,36.359375
405,-9851.503906,-9925.521484,74.017578
406,-9955.403320,-9956.794922,1.391602
407,-9903.648438,-9957.438477,53.790039
408,-10951.340820,-10938.566406,12.774414
409,-11544.097656,-11511.636719,32.460938
410,-12504.718750,-12554.804688,50.085938
411,-13008.361328,-13007.827148,0.534180
412,-10896.465820,-10901.385742,4.919922
413,-10997.744141,-10969.004883,28.739258
414,-10834.463867,-10872.269531,37.805664
415,-11963.308594,-11947.281250,16.027344
416,-9642.586914,-9811.785156,169.198242
417,-10887.480469,-10865.519531,21.960938
418,-10997.320312,-10967.965820,29.354492
419,-10697.389648,-10498.638672,198.750977
420,-11384.467773,-11403.731445,19.263672
421,-10506.465820,-10233.808594,272.657227
422,-12391.341797,-12385.437500,5.904297
423,-11322.805664,-11340.177734,17.372070
424,-10520.937500,-10499.203125,21.734375
425,-12902.317383,-12927.125977,24.808594
426,-13072.542969,-13228.088867,155.545898
427,-10916.911133,-10937.374023,20.462891
428,-12444.458984,-12487.666992,43.208008
429,-11423.702148,-11406.515625,17.186523
430,-11535.641602,-11511.041016,24.600586
431,-10979.131836,-10936.421875,42.709961
432,-10882.007812,-10905.961914,23.954102
433,-11007.731445,-11002.399414,5.332031
434,-11533.091797,-11510.977539,22.114258
435,-9951.066406,-9932.246094,18.820312
436,-11952.526367,-11947.133789,5.392578
437,-11514.215820,-11543.380859,29.165039
438,-16174.621094,-15930.724609,243.896484
439,-10327.474609,-10363.933594,36.458984
440,-12917.244141,-12923.398438,6.154297
441,-11370.377930,-11371.608398,1.230469
442,-9981.458008,-9931.501953,49.956055
443,-11376.945312,-11510.325195,133.379883
444,-10750.128906,-10833.143555,83.014648
445,-13355.019531,-13332.208008,22.811523
446,-11360.222656,-11373.690430,13.467773
447,-9382.663086,-9268.807617,113.855469
448,-10547.553711,-10499.641602,47.912109
449,-9921.497070,-9960.943359,39.446289
450,-11903.913086,-11914.126953,10.213867
451,-11758.991211,-11811.609375,52.618164
452,-11522.520508,-11510.260742,12.259766
453,-11534.822266,-11512.141602,22.680664
454,-10607.683594,-10442.702148,164.981445
455,-11870.527344,-11813.614258,56.913086
456,-9518.166016,-9492.637695,25.528320
457,-10972.261719,-10970.096680,2.165039
458,-10413.958008,-10506.791992,92.833984
459,-11542.362305,-11509.474609,32.887695
460,-9900.475586,-9925.022461,24.546875
461,-11808.209961,-11777.748047,30.461914
462,-9508.878906,-9554.907227,46.028320
463,-9729.040039,-9868.125000,139.084961
464,-10579.312500,-10531.848633,47.463867
465,-11959.999023,-11945.510742,14.488281
466,-11911.009766,-11845.142578,65.867188
467,-11887.411133,-11948.614258,61.203125
468,-9246.873047,-9358.317383,111.444336
469,-11355.393555,-11311.598633,43.794922
470,-11955.537109,-11882.555664,72.981445
471,-12832.093750,-12788.775391,43.318359
472,-10948.732422,-10938.045898,10.686523
473,-12005.750977,-12012.601562,6.850586
474,-9472.126953,-9399.690430,72.436523
475,-11922.978516,-11948.084961,25.106445
476,-12952.310547,-13007.868164,55.557617
477,-12154.183594,-11718.796875,435.386719
478,-11853.987305,-11843.401367,10.585938
479,-11968.210938,-11981.406250,13.195312
480,-9516.227539,-9488.181641,28.045898
481,-10487.101562,-10466.417969,20.683594
482,-10515.647461,-10531.215820,15.568359
483,-11031.609375,-10970.628906,60.980469
484,-12403.212891,-12351.925781,51.287109
485,-11532.682617,-11543.141602,10.458984
486,-10509.966797,-10498.814453,11.152344
487,-11432.719727,-11404.826172,27.893555
488,-10430.409180,-10427.248047,3.161133
489,-11436.879883,-11510.354492,73.474609
490,-11491.115234,-11406.655273,84.459961
491,-11858.701172,-11880.005859,21.304688
492,-10999.411133,-11001.923828,2.512695
493,-12488.756836,-12450.703125,38.053711
494,-12530.327148,-12521.280273,9.046875
495,-11908.138672,-11915.139648,7.000977
496,-12014.970703,-11979.129883,35.840820
497,-10406.724609,-10533.269531,126.544922
498,-9951.303711,-9924.355469,26.948242
499,-10980.334961,-10968.504883,11.830078
500,-10502.189453,-10499.622070,2.567383
501,-9015.916016,-8801.067383,214.848633
502,-9074.008789,-8921.100586,152.908203
503,-10955.582031,-10971.175781,15.593750
504,-10402.315430,-10272.185547,130.129883
505,-11425.594727,-11476.225586,50.630859
506,-11485.389648,-11478.658203,6.731445
507,-10937.589844,-10934.016602,3.573242
508,-12950.040039,-12925.981445,24.058594
509,-9925.046875,-9932.818359,7.771484
510,-10934.427734,-10938.574219,4.146484
511,-11478.280273,-11510.656250,32.375977
512,-12867.509766,-12822.050781,45.458984
513,-10932.983398,-10937.945312,4.961914
514,-10059.063477,-9959.411133,99.652344
515,-12545.319336,-12555.344727,10.025391
516,-11393.359375,-11408.152344,14.792969
517,-9859.257812,-9932.546875,73.289062
518,-9354.613281,-9496.049805,141.436523
519,-11285.642578,-11372.738281,87.095703
520,-12505.694336,-12488.493164,17.201172
521,-12482.778320,-12456.610352,26.167969
522,-11321.925781,-11338.798828,16.873047
523,-10919.748047,-10937.444336,17.696289
524,-12091.786133,-11857.872070,233.914062
525,-10888.285156,-10905.308594,17.023438
526,-11489.061523,-11510.508789,21.447266
527,-11980.230469,-11948.898438,31.332031
528,-11432.592773,-11478.458984,45.866211
529,-10551.000000,-10533.769531,17.230469
530,-10523.999023,-10532.219727,8.220703
531,-11496.865234,-11478.696289,18.168945
532,-11398.191406,-11478.064453,79.873047
533,-9502.028320,-9430.081055,71.947266
534,-10227.978516,-10305.170898,77.192383
535,-10970.425781,-10970.476562,0.050781
536,-11435.328125,-11406.974609,28.353516
537,-11762.773438,-11811.155273,48.381836
538,-11615.015625,-11576.529297,38.486328
539,-12397.864258,-12385.457031,12.407227
540,-15540.476562,-15494.766602,45.709961
541,-11828.393555,-11890.765625,62.372070
542,-11018.791992,-10937.767578,81.024414
543,-12784.915039,-12789.845703,4.930664
544,-11873.817383,-11776.574219,97.243164
545,-11397.099609,-11373.199219,23.900391
546,-11495.363281,-11508.694336,13.331055
547,-9814.411133,-9764.291992,50.119141
548,-9884.409180,-9926.296875,41.887695
549,-11979.521484,-11947.734375,31.787109
550,-12459.657227,-12488.838867,29.181641
551,-11002.075195,-10967.678711,34.396484
552,-13098.924805,-12959.859375,139.065430
553,-11571.172852,-11544.371094,26.801758
554,-11430.142578,-11476.867188,46.724609
555,-10516.007812,-10500.836914,15.170898
556,-10980.053711,-10809.052734,171.000977
557,-10536.663086,-10499.857422,36.805664
558,-11617.244141,-11509.145508,108.098633
559,-11405.983398,-11407.963867,1.980469
560,-8454.304688,-8428.347656,25.957031
561,-11961.315430,-11946.854492,14.460938
562,-10434.554688,-10430.757812,3.796875
563,-9926.261719,-9924.402344,1.859375
564,-11051.494141,-10938.647461,112.846680
565,-11834.944336,-11810.879883,24.064453
566,-11538.365234,-11512.867188,25.498047
567,-11351.023438,-11343.040039,7.983398
568,-11724.165039,-11811.361328,87.196289
569,-11826.313477,-11810.788086,15.525391
570,-10370.525391,-10442.050781,71.525391
571,-11961.123047,-11948.041016,13.082031
572,-10407.283203,-10462.424805,55.141602
573,-11915.182617,-11947.917969,32.735352
574,-10998.872070,-10970.747070,28.125000
575,-11557.348633,-11543.453125,13.895508
576,-11500.488281,-11509.801758,9.313477
577,-10953.378906,-10970.649414,17.270508
578,-11930.016602,-11946.120117,16.103516
579,-11972.263672,-11980.123047,7.859375
580,-12825.480469,-12860.288086,34.807617
581,-11974.047852,-11947.137695,26.910156
582,-11413.041016,-11374.681641,38.359375
583,-11840.718750,-11876.485352,35.766602
584,-12004.139648,-11947.030273,57.109375
585,-9456.002930,-9497.461914,41.458984
586,-9494.364258,-9523.314453,28.950195
587,-9960.708984,-9926.965820,33.743164
588,-8435.020508,-8428.019531,7.000977
589,-11581.018555,-11577.054688,3.963867
590,-12741.661133,-12821.078125,79.416992
591,-6365.054688,-6322.972168,42.082520
592,-11556.638672,-11543.547852,13.090820
593,-11962.599609,-11948.591797,14.007812
594,-10522.942383,-10532.998047,10.055664
595,-11547.931641,-11512.228516,35.703125
596,-11858.612305,-11914.195312,55.583008
597,-12814.544922,-12756.151367,58.393555
598,-11054.083008,-10913.313477,140.769531
599,-11038.284180,-11001.587891,36.696289
600,-8502.433594,-8201.402344,301.031250
601,-11001.405273,-10969.226562,32.178711
602,-13004.587891,-12927.022461,77.565430
603,-10878.562500,-10904.622070,26.059570
604,-11553.290039,-11512.452148,40.837891
605,-11927.362305,-11915.759766,11.602539
606,-12914.946289,-12891.358398,23.587891
607,-12319.629883,-12354.109375,34.479492
608,-10535.853516,-10534.184570,1.668945
609,-11838.463867,-11777.203125,61.260742
610,-10598.376953,-10565.539062,32.837891
611,-7597.894531,-7762.208008,164.313477
612,-10391.927734,-10362.531250,29.396484
613,-12395.990234,-12320.797852,75.192383
614,-10515.740234,-10409.248047,106.492188
615,-9445.750000,-9303.206055,142.543945
616,-10926.905273,-10904.315430,22.589844
617,-9440.627930,-9461.547852,20.919922
618,-10832.877930,-10833.701172,0.823242
619,-12050.388672,-11947.344727,103.043945
620,-11986.577148,-11948.057617,38.519531
621,-11358.788086,-11373.691406,14.903320
622,-12039.045898,-11947.801758,91.244141
623,-12676.366211,-12788.855469,112.489258
624,-9433.353516,-9463.814453,30.460938
625,-12431.955078,-12488.934570,56.979492
626,-11399.985352,-11375.660156,24.325195
627,-11020.111328,-10938.835938,81.275391
628,-10841.239258,-10833.012695,8.226562
629,-10029.767578,-9990.623047,39.144531
630,-12461.737305,-12456.758789,4.978516
631,-11920.243164,-11948.753906,28.510742
632,-11413.340820,-11373.351562,39.989258
633,-12013.022461,-11980.041016,32.981445
634,-10970.306641,-10970.344727,0.038086
635,-11470.639648,-11542.831055,72.191406
636,-10514.046875,-10530.978516,16.931641
637,-11537.365234,-11510.436523,26.928711
638,-12883.487305,-12893.290039,9.802734
639,-12813.649414,-12791.440430,22.208984
640,-10464.333008,-10500.633789,36.300781
641,-8755.345703,-8584.876953,170.468750
642,-10440.149414,-10361.540039,78.609375
643,-6928.610840,-7566.379395,637.768555
644,-10951.265625,-10935.073242,16.192383
645,-11469.527344,-11444.916016,24.611328
646,-11004.284180,-11003.083984,1.200195
647,-11475.716797,-11407.017578,68.699219
648,-11569.657227,-11510.929688,58.727539
649,-9940.354492,-9902.072266,38.282227
650,-11860.258789,-11809.925781,50.333008
651,-11436.685547,-11373.197266,63.488281
652,-10800.564453,-10879.431641,78.867188
653,-11975.146484,-11945.975586,29.170898
654,-11451.535156,-11444.761719,6.773438
655,-9936.443359,-9933.475586,2.967773
656,-11253.127930,-10775.513672,477.614258
657,-11946.574219,-11946.858398,0.284180
658,-11439.193359,-11407.414062,31.779297
659,-7591.360352,-7763.420410,172.060059
660,-11052.262695,-11001.852539,50.410156
661,-12512.250977,-12520.776367,8.525391
662,-9710.944336,-9766.366211,55.421875
663,-10979.410156,-10971.281250,8.128906
664,-10980.608398,-10967.459961,13.148438
