index,predicted,target,abs_error
69,-10937.894531,-10937.666992,0.227539
70,-11511.416016,-11510.581055,0.834961
71,-11980.285156,-11979.778320,0.506836
72,-12789.246094,-12790.191406,0.945312
73,-9463.359375,-9464.125000,0.765625
74,-10970.479492,-10971.105469,0.625977
75,-12350.741211,-12351.949219,1.208008
76,-10911.680664,-10911.768555,0.087891
77,-12455.551758,-12455.587891,0.036133
78,-11479.827148,-11477.454102,2.373047
79,-12924.427734,-12926.005859,1.578125
80,-12430.981445,-12431.525391,0.543945
81,-12375.356445,-12373.346680,2.009766
82,-11001.645508,-11001.740234,0.094727
83,-11542.793945,-11542.741211,0.052734
84,-11575.694336,-11576.146484,0.452148
85,-10500.153320,-10499.601562,0.551758
86,-8857.708984,-8858.500977,0.791992
87,-12320.679688,-12319.694336,0.985352
88,-11372.745117,-11374.217773,1.472656
89,-10329.988281,-10330.314453,0.326172
90,-10531.703125,-10531.974609,0.271484
91,-12523.113281,-12522.051758,1.061523
92,-12352.873047,-12352.669922,0.203125
93,-14201.531250,-14202.872070,1.340820
94,-10564.817383,-10565.432617,0.615234
95,-9989.847656,-9990.643555,0.795898
96,-9957.638672,-9957.859375,0.220703
97,-10566.191406,-10566.213867,0.022461
98,-11479.174805,-11477.249023,1.925781
99,-11945.537109,-11946.578125,1.041016
100,-11945.035156,-11945.985352,0.950195
101,-12788.214844,-12789.951172,1.736328
102,-10271.587891,-10272.914062,1.326172
103,-9799.963867,-9797.851562,2.112305
104,-11948.152344,-11948.402344,0.250000
105,-9392.809570,-9393.004883,0.195312
106,-11341.032227,-11341.975586,0.943359
107,-11845.297852,-11844.517578,0.780273
108,-6414.457520,-6413.638184,0.819336
109,-11917.298828,-11915.433594,1.865234
110,-10903.109375,-10902.692383,0.416992
111,-10630.422852,-10631.538086,1.115234
112,-11920.338867,-11914.928711,5.410156
113,-10936.194336,-10935.870117,0.324219
114,-11916.907227,-11915.978516,0.928711
115,-10969.133789,-10968.888672,0.245117
116,-11542.422852,-11542.441406,0.018555
117,-11947.579102,-11947.549805,0.029297
118,-12521.905273,-12521.248047,0.657227
119,-11443.631836,-11444.850586,1.218750
120,-10533.654297,-10533.569336,0.084961
121,-10533.514648,-10533.243164,0.271484
122,-12352.573242,-12352.593750,0.020508
123,-10969.515625,-10968.888672,0.626953
124,-10466.457031,-10464.478516,1.978516
125,-11981.799805,-11980.868164,0.931641
126,-12114.523438,-12111.850586,2.672852
127,-10534.267578,-10533.057617,1.209961
128,-10865.204102,-10870.758789,5.554688
129,-11340.124023,-11341.973633,1.849609
130,-12247.551758,-12250.300781,2.749023
131,-11002.466797,-11002.237305,0.229492
132,-11481.541992,-11479.807617,1.734375
133,-11512.062500,-11511.004883,1.057617
134,-11506.510742,-11511.188477,4.677734
135,-9521.047852,-9522.361328,1.313477
136,-11476.512695,-11476.503906,0.008789
137,-10834.151367,-10834.408203,0.256836
138,-11410.118164,-11407.258789,2.859375
139,-13225.352539,-13226.476562,1.124023
140,-11947.364258,-11946.218750,1.145508
141,-11511.038086,-11510.857422,0.180664
142,-10565.845703,-10566.059570,0.213867
143,-11813.210938,-11812.869141,0.341797
144,-12387.964844,-12386.082031,1.882812
145,-11405.131836,-11405.760742,0.628906
146,-9436.995117,-9437.475586,0.480469
147,-10965.404297,-10967.454102,2.049805
148,-11002.394531,-11001.651367,0.743164
149,-11403.083984,-11406.745117,3.661133
150,-11407.838867,-11407.640625,0.198242
151,-12351.525391,-12353.238281,1.712891
152,-10968.893555,-10969.220703,0.327148
153,-11915.023438,-11915.239258,0.215820
154,-10272.395508,-10273.270508,0.875000
155,-10934.294922,-10935.821289,1.526367
156,-12351.382812,-12353.587891,2.205078
157,-11949.227539,-11948.673828,0.553711
158,-11373.336914,-11373.148438,0.188477
159,-11913.906250,-11916.332031,2.425781
160,-11281.003906,-11283.283203,2.279297
161,-10600.803711,-10599.689453,1.114258
162,-10534.638672,-10534.330078,0.308594
163,-10564.559570,-10565.091797,0.532227
164,-11915.316406,-11914.689453,0.626953
165,-11479.376953,-11478.558594,0.818359
166,-10532.565430,-10532.727539,0.162109
167,-11541.349609,-11541.607422,0.257812
168,-11409.212891,-11408.954102,0.258789
169,-8831.814453,-8832.089844,0.275391
170,-10866.209961,-10866.784180,0.574219
171,-11608.733398,-11609.236328,0.502930
172,-11346.176758,-11342.840820,3.335938
173,-11779.393555,-11776.840820,2.552734
174,-9899.455078,-9900.498047,1.042969
175,-10530.091797,-10531.018555,0.926758
176,-10501.500000,-10501.610352,0.110352
177,-11917.958984,-11916.420898,1.538086
178,-11476.726562,-11476.269531,0.457031
179,-12456.686523,-12456.193359,0.493164
180,-10501.376953,-10499.897461,1.479492
181,-9496.624023,-9496.232422,0.391602
182,-11316.459961,-11316.409180,0.050781
183,-6381.665039,-6381.682617,0.017578
184,-12520.653320,-12521.106445,0.453125
185,-10531.015625,-10531.911133,0.895508
186,-9868.064453,-9868.079102,0.014648
187,-12349.474609,-12351.472656,1.998047
188,-11511.612305,-11511.301758,0.310547
189,-11946.434570,-11946.583984,0.149414
190,-10439.626953,-10441.358398,1.731445
191,-11302.793945,-11308.295898,5.501953
192,-12454.882812,-12454.038086,0.844727
193,-9990.151367,-9991.027344,0.875977
194,-11848.166016,-11848.615234,0.449219
195,-10801.947266,-10800.943359,1.003906
196,-10969.628906,-10969.740234,0.111328
197,-12787.101562,-12787.853516,0.751953
198,-10566.645508,-10566.928711,0.283203
199,-10936.850586,-10937.490234,0.639648
200,-10830.317383,-10838.405273,8.087891
201,-9836.705078,-9837.361328,0.656250
202,-8517.928711,-8519.438477,1.509766
203,-11913.934570,-11914.277344,0.342773
204,-9587.777344,-9588.096680,0.319336
205,-11542.464844,-11543.677734,1.212891
206,-10565.705078,-10566.449219,0.744141
207,-11543.398438,-11543.645508,0.247070
208,-10499.619141,-10499.347656,0.271484
209,-12552.964844,-12554.077148,1.112305
210,-11407.020508,-11406.921875,0.098633
211,-11478.722656,-11478.509766,0.212891
212,-9960.240234,-9960.317383,0.077148
213,-12388.219727,-12385.833008,2.386719
214,-9897.418945,-9899.817383,2.398438
215,-9465.076172,-9463.702148,1.374023
216,-12357.144531,-12354.606445,2.538086
217,-12895.277344,-12894.528320,0.749023
218,-11002.063477,-11002.842773,0.779297
219,-10443.051758,-10441.290039,1.761719
220,-10881.436523,-10880.791992,0.644531
221,-11511.179688,-11511.022461,0.157227
222,-12922.552734,-12924.450195,1.897461
223,-10425.687500,-10426.010742,0.323242
224,-9551.125000,-9552.243164,1.118164
225,-11475.275391,-11478.140625,2.865234
226,-11914.341797,-11913.915039,0.426758
227,-10501.747070,-10498.988281,2.758789
228,-11509.908203,-11510.583008,0.674805
229,-10970.538086,-10970.231445,0.306641
230,-11035.992188,-11034.735352,1.256836
231,-10935.414062,-10937.887695,2.473633
232,-9521.581055,-9522.030273,0.449219
233,-13469.251953,-13467.668945,1.583008
234,-11947.824219,-11947.890625,0.066406
235,-9521.341797,-9521.739258,0.397461
236,-10429.042969,-10429.400391,0.357422
237,-11576.347656,-11576.194336,0.153320
238,-10409.752930,-10408.854492,0.898438
239,-11373.291992,-11373.472656,0.180664
240,-10302.970703,-10304.251953,1.281250
241,-11950.927734,-11948.479492,2.448242
242,-10566.233398,-10566.514648,0.281250
243,-9866.472656,-9866.088867,0.383789
244,-10564.523438,-10565.408203,0.884766
245,-11344.982422,-11340.927734,4.054688
246,-10502.611328,-10501.295898,1.315430
247,-8485.000977,-8485.269531,0.268555
248,-11375.753906,-11375.903320,0.149414
249,-11372.904297,-11373.913086,1.008789
250,-12425.980469,-12425.038086,0.942383
251,-11475.550781,-11477.542969,1.992188
252,-12926.333984,-12927.091797,0.757812
253,-10396.535156,-10395.939453,0.595703
254,-11480.564453,-11479.095703,1.468750
255,-8924.365234,-8924.677734,0.312500
256,-9957.818359,-9958.392578,0.574219
257,-9555.950195,-9555.601562,0.348633
258,-11917.372070,-11916.341797,1.030273
259,-10532.271484,-10531.988281,0.283203
260,-8454.198242,-8452.689453,1.508789
261,-11947.213867,-11945.949219,1.264648
262,-10936.976562,-10935.984375,0.992188
263,-13331.064453,-13330.035156,1.029297
264,-10970.323242,-10970.596680,0.273438
265,-10407.253906,-10407.875977,0.622070
266,-10498.583008,-10498.956055,0.373047
267,-11477.209961,-11477.142578,0.067383
268,-11884.090820,-11884.930664,0.839844
269,-11475.380859,-11476.231445,0.850586
270,-11445.400391,-11445.089844,0.310547
271,-11001.833008,-11001.897461,0.064453
272,-10937.541992,-10937.544922,0.002930
273,-13364.440430,-13363.359375,1.081055
274,-10464.696289,-10465.111328,0.415039
275,-8551.595703,-8551.990234,0.394531
276,-12319.251953,-12321.399414,2.147461
277,-10566.958984,-10566.445312,0.513672
278,-10971.924805,-10970.824219,1.100586
279,-10945.125000,-10945.304688,0.179688
280,-10496.993164,-10497.916016,0.922852
281,-13903.109375,-13905.029297,1.919922
282,-12926.707031,-12924.894531,1.812500
283,-12521.621094,-12521.003906,0.617188
284,-8800.043945,-8798.003906,2.040039
285,-10308.288086,-10306.114258,2.173828
286,-12282.109375,-12283.141602,1.032227
287,-8258.704102,-8259.398438,0.694336
288,-11949.454102,-11947.580078,1.874023
289,-11543.062500,-11543.821289,0.758789
290,-10328.621094,-10328.772461,0.151367
291,-11674.173828,-11675.176758,1.002930
292,-9463.830078,-9463.276367,0.553711
293,-11003.183594,-11001.612305,1.571289
294,-9520.286133,-9521.494141,1.208008
295,-11511.009766,-11511.387695,0.377930
296,-9552.137695,-9554.298828,2.161133
297,-11577.272461,-11576.951172,0.321289
298,-11949.047852,-11948.176758,0.871094
299,-12386.565430,-12385.495117,1.070312
300,-11510.599609,-11510.320312,0.279297
301,-11575.719727,-11576.220703,0.500977
302,-11407.299805,-11406.876953,0.422852
303,-10563.929688,-10565.299805,1.370117
304,-11980.645508,-11981.275391,0.629883
305,-12552.436523,-12553.662109,1.225586
306,-10936.822266,-10936.375977,0.446289
307,-10499.765625,-10498.850586,0.915039
308,-11511.723633,-11511.674805,0.048828
309,-9554.929688,-9554.922852,0.006836
310,-10835.061523,-10834.426758,0.634766
311,-11947.725586,-11948.156250,0.430664
312,-11476.914062,-11477.575195,0.661133
313,-11950.437500,-11948.941406,1.496094
314,-10497.865234,-10498.708008,0.842773
315,-12385.315430,-12386.484375,1.168945
316,-11543.200195,-11543.395508,0.195312
317,-12759.861328,-12757.315430,2.545898
318,-13125.896484,-13122.995117,2.901367
319,-9901.569336,-9901.152344,0.416992
320,-9899.026367,-9899.161133,0.134766
321,-12386.288086,-12386.866211,0.578125
322,-11943.387695,-11946.568359,3.180664
323,-11779.120117,-11779.550781,0.430664
324,-11808.869141,-11812.072266,3.203125
325,-12415.379883,-12415.602539,0.222656
326,-10565.580078,-10565.130859,0.449219
327,-11979.972656,-11980.053711,0.081055
328,-10969.782227,-10968.589844,1.192383
329,-9901.006836,-9900.097656,0.909180
330,-10425.193359,-10426.318359,1.125000
331,-10936.189453,-10936.499023,0.309570
332,-8887.935547,-8888.487305,0.551758
333,-10970.525391,-10970.094727,0.430664
334,-11809.322266,-11812.013672,2.691406
335,-11576.820312,-11576.324219,0.496094
336,-10533.289062,-10532.875000,0.414062
337,-10970.958008,-10969.038086,1.919922
338,-12958.499023,-12957.711914,0.787109
339,-9837.548828,-9836.131836,1.416992
340,-12487.031250,-12486.986328,0.044922
341,-10534.244141,-10533.437500,0.806641
342,-12288.617188,-12285.872070,2.745117
343,-8890.958984,-8891.828125,0.869141
344,-10938.063477,-10938.022461,0.041016
345,-11947.558594,-11948.373047,0.814453
346,-11843.374023,-11843.418945,0.044922
347,-10359.018555,-10363.073242,4.054688
348,-11304.287109,-11303.894531,0.392578
349,-12386.435547,-12385.622070,0.813477
350,-10335.125000,-10337.533203,2.408203
351,-11511.111328,-11510.134766,0.976562
352,-11845.242188,-11844.141602,1.100586
353,-10878.277344,-10878.721680,0.444336
354,-11883.348633,-11884.611328,1.262695
355,-9959.305664,-9958.732422,0.573242
356,-9590.742188,-9589.267578,1.474609
357,-11979.227539,-11980.787109,1.559570
358,-9901.572266,-9900.881836,0.690430
359,-11509.905273,-11509.678711,0.226562
360,-11001.893555,-11002.281250,0.387695
361,-9957.933594,-9958.738281,0.804688
362,-11844.564453,-11844.211914,0.352539
363,-11947.458008,-11948.875977,1.417969
364,-11814.290039,-11813.000000,1.290039
365,-11002.276367,-11003.915039,1.638672
366,-11510.403320,-11509.713867,0.689453
367,-11881.083984,-11881.531250,0.447266
368,-12554.643555,-12554.611328,0.032227
369,-8552.056641,-8551.812500,0.244141
370,-12351.515625,-12353.338867,1.823242
371,-9529.518555,-9529.467773,0.050781
372,-10507.453125,-10507.832031,0.378906
373,-9899.178711,-9899.425781,0.247070
374,-11541.553711,-11542.270508,0.716797
375,-10970.523438,-10970.139648,0.383789
376,-10936.101562,-10937.270508,1.168945
377,-11576.778320,-11575.712891,1.065430
378,-12014.242188,-12014.625977,0.383789
379,-9520.932617,-9521.320312,0.387695
380,-11341.397461,-11342.052734,0.655273
381,-11340.283203,-11341.646484,1.363281
382,-12523.603516,-12522.758789,0.844727
383,-11948.703125,-11949.000000,0.296875
384,-10390.768555,-10393.131836,2.363281
385,-13908.449219,-13905.529297,2.919922
386,-9555.546875,-9554.618164,0.928711
387,-12891.846680,-12893.791992,1.945312
388,-11949.627930,-11947.460938,2.166992
389,-11437.895508,-11439.832031,1.936523
390,-12925.785156,-12926.743164,0.958008
391,-10532.509766,-10533.506836,0.997070
392,-12249.527344,-12249.118164,0.409180
393,-10902.679688,-10905.270508,2.590820
394,-12158.959961,-12156.314453,2.645508
395,-10506.445312,-10507.024414,0.579102
396,-10904.458984,-10904.828125,0.369141
397,-9958.832031,-9958.418945,0.413086
398,-12354.470703,-12353.389648,1.081055
399,-10564.977539,-10565.212891,0.235352
400,-12894.011719,-12894.116211,0.104492
401,-10968.597656,-10968.677734,0.080078
402,-11979.806641,-11979.612305,0.194336
403,-12552.672852,-12553.404297,0.731445
404,-11981.579102,-11981.179688,0.399414
405,-9921.189453,-9925.521484,4.332031
406,-9958.480469,-9956.794922,1.685547
407,-9954.847656,-9957.438477,2.590820
408,-10938.820312,-10938.566406,0.253906
409,-11510.775391,-11511.636719,0.861328
410,-12555.343750,-12554.804688,0.539062
411,-13008.215820,-13007.827148,0.388672
412,-10902.875977,-10901.385742,1.490234
413,-10969.785156,-10969.004883,0.780273
414,-10868.827148,-10872.269531,3.442383
415,-11944.463867,-11947.281250,2.817383
416,-9811.512695,-9811.785156,0.272461
417,-10864.166992,-10865.519531,1.352539
418,-10967.237305,-10967.965820,0.728516
419,-10498.709961,-10498.638672,0.071289
420,-11403.973633,-11403.731445,0.242188
421,-10237.941406,-10233.808594,4.132812
422,-12382.760742,-12385.437500,2.676758
423,-11336.401367,-11340.177734,3.776367
424,-10500.833984,-10499.203125,1.630859
425,-12930.989258,-12927.125977,3.863281
426,-13231.814453,-13228.088867,3.725586
427,-10937.084961,-10937.374023,0.289062
428,-12488.550781,-12487.666992,0.883789
429,-11404.816406,-11406.515625,1.699219
430,-11512.687500,-11511.041016,1.646484
431,-10938.342773,-10936.421875,1.920898
432,-10905.303711,-10905.961914,0.658203
433,-11002.051758,-11002.399414,0.347656
434,-11511.984375,-11510.977539,1.006836
435,-9931.441406,-9932.246094,0.804688
436,-11948.405273,-11947.133789,1.271484
437,-11543.897461,-11543.380859,0.516602
438,-15936.173828,-15930.724609,5.449219
439,-10360.971680,-10363.933594,2.961914
440,-12922.382812,-12923.398438,1.015625
441,-11370.585938,-11371.608398,1.022461
442,-9931.067383,-9931.501953,0.434570
443,-11509.094727,-11510.325195,1.230469
444,-10834.688477,-10833.143555,1.544922
445,-13329.647461,-13332.208008,2.560547
446,-11374.093750,-11373.690430,0.403320
447,-9267.739258,-9268.807617,1.068359
448,-10499.206055,-10499.641602,0.435547
449,-9960.360352,-9960.943359,0.583008
450,-11910.982422,-11914.126953,3.144531
451,-11814.976562,-11811.609375,3.367188
452,-11509.683594,-11510.260742,0.577148
453,-11513.573242,-11512.141602,1.431641
454,-10444.337891,-10442.702148,1.635742
455,-11812.604492,-11813.614258,1.009766
456,-9492.615234,-9492.637695,0.022461
457,-10969.875977,-10970.096680,0.220703
458,-10507.327148,-10506.791992,0.535156
459,-11508.905273,-11509.474609,0.569336
460,-9921.525391,-9925.022461,3.497070
461,-11778.061523,-11777.748047,0.313477
462,-9555.280273,-9554.907227,0.373047
463,-9869.180664,-9868.125000,1.055664
464,-10531.601562,-10531.848633,0.247070
465,-11946.655273,-11945.510742,1.144531
466,-11843.243164,-11845.142578,1.899414
467,-11948.775391,-11948.614258,0.161133
468,-9357.921875,-9358.317383,0.395508
469,-11312.901367,-11311.598633,1.302734
470,-11881.529297,-11882.555664,1.026367
471,-12789.115234,-12788.775391,0.339844
472,-10937.151367,-10938.045898,0.894531
473,-12013.553711,-12012.601562,0.952148
474,-9400.478516,-9399.690430,0.788086
475,-11947.929688,-11948.084961,0.155273
476,-13007.640625,-13007.868164,0.227539
477,-11720.486328,-11718.796875,1.689453
478,-11843.391602,-11843.401367,0.009766
479,-11981.758789,-11981.406250,0.352539
480,-9499.592773,-9488.181641,11.411133
481,-10466.214844,-10466.417969,0.203125
482,-10530.788086,-10531.215820,0.427734
483,-10971.421875,-10970.628906,0.792969
484,-12353.058594,-12351.925781,1.132812
485,-11543.703125,-11543.141602,0.561523
486,-10499.683594,-10498.814453,0.869141
487,-11405.667969,-11404.826172,0.841797
488,-10428.255859,-10427.248047,1.007812
489,-11510.620117,-11510.354492,0.265625
490,-11407.696289,-11406.655273,1.041016
491,-11878.164062,-11880.005859,1.841797
492,-11002.115234,-11001.923828,0.191406
493,-12452.190430,-12450.703125,1.487305
494,-12519.584961,-12521.280273,1.695312
495,-11916.951172,-11915.139648,1.811523
496,-11978.709961,-11979.129883,0.419922
497,-10533.489258,-10533.269531,0.219727
498,-9924.542969,-9924.355469,0.187500
499,-10968.030273,-10968.504883,0.474609
500,-10497.515625,-10499.622070,2.106445
501,-8798.128906,-8801.067383,2.938477
502,-8921.657227,-8921.100586,0.556641
503,-10970.237305,-10971.175781,0.938477
504,-10284.440430,-10272.185547,12.254883
505,-11474.829102,-11476.225586,1.396484
506,-11480.555664,-11478.658203,1.897461
507,-10931.793945,-10934.016602,2.222656
508,-12924.627930,-12925.981445,1.353516
509,-9933.559570,-9932.818359,0.741211
510,-10936.866211,-10938.574219,1.708008
511,-11510.416992,-11510.656250,0.239258
512,-12820.388672,-12822.050781,1.662109
513,-10936.681641,-10937.945312,1.263672
514,-9960.044922,-9959.411133,0.633789
515,-12555.316406,-12555.344727,0.028320
516,-11408.573242,-11408.152344,0.420898
517,-9932.234375,-9932.546875,0.312500
518,-9495.330078,-9496.049805,0.719727
519,-11373.085938,-11372.738281,0.347656
520,-12486.849609,-12488.493164,1.643555
521,-12456.458984,-12456.610352,0.151367
522,-11328.901367,-11338.798828,9.897461
523,-10936.546875,-10937.444336,0.897461
524,-11857.551758,-11857.872070,0.320312
525,-10903.630859,-10905.308594,1.677734
526,-11508.467773,-11510.508789,2.041016
527,-11948.112305,-11948.898438,0.786133
528,-11477.960938,-11478.458984,0.498047
529,-10534.010742,-10533.769531,0.241211
530,-10532.844727,-10532.219727,0.625000
531,-11479.093750,-11478.696289,0.397461
532,-11482.938477,-11478.064453,4.874023
533,-9429.371094,-9430.081055,0.709961
534,-10303.148438,-10305.170898,2.022461
535,-10971.334961,-10970.476562,0.858398
536,-11407.344727,-11406.974609,0.370117
537,-11810.579102,-11811.155273,0.576172
538,-11576.494141,-11576.529297,0.035156
539,-12385.810547,-12385.457031,0.353516
540,-15498.003906,-15494.766602,3.237305
541,-11890.500000,-11890.765625,0.265625
542,-10937.707031,-10937.767578,0.060547
543,-12789.633789,-12789.845703,0.211914
544,-11777.103516,-11776.574219,0.529297
545,-11375.475586,-11373.199219,2.276367
546,-11510.235352,-11508.694336,1.541016
547,-9766.149414,-9764.291992,1.857422
548,-9926.449219,-9926.296875,0.152344
549,-11946.445312,-11947.734375,1.289062
550,-12489.273438,-12488.838867,0.434570
551,-10966.933594,-10967.678711,0.745117
552,-12958.823242,-12959.859375,1.036133
553,-11546.256836,-11544.371094,1.885742
554,-11475.303711,-11476.867188,1.563477
555,-10498.698242,-10500.836914,2.138672
556,-10808.134766,-10809.052734,0.917969
557,-10499.373047,-10499.857422,0.484375
558,-11509.226562,-11509.145508,0.081055
559,-11407.858398,-11407.963867,0.105469
560,-8429.413086,-8428.347656,1.065430
561,-11946.206055,-11946.854492,0.648438
562,-10429.820312,-10430.757812,0.937500
563,-9924.136719,-9924.402344,0.265625
564,-10932.935547,-10938.647461,5.711914
565,-11813.013672,-11810.879883,2.133789
566,-11513.049805,-11512.867188,0.182617
567,-11339.844727,-11343.040039,3.195312
568,-11813.946289,-11811.361328,2.584961
569,-11809.007812,-11810.788086,1.780273
570,-10441.402344,-10442.050781,0.648438
571,-11948.781250,-11948.041016,0.740234
572,-10460.424805,-10462.424805,2.000000
573,-11947.758789,-11947.917969,0.159180
574,-10969.378906,-10970.747070,1.368164
575,-11542.500000,-11543.453125,0.953125
576,-11509.263672,-11509.801758,0.538086
577,-10970.073242,-10970.649414,0.576172
578,-11943.690430,-11946.120117,2.429688
579,-11978.208008,-11980.123047,1.915039
580,-12859.861328,-12860.288086,0.426758
581,-11949.382812,-11947.137695,2.245117
582,-11373.801758,-11374.681641,0.879883
583,-11875.338867,-11876.485352,1.146484
584,-11945.583008,-11947.030273,1.447266
585,-9497.357422,-9497.461914,0.104492
586,-9522.490234,-9523.314453,0.824219
587,-9925.934570,-9926.965820,1.031250
588,-8427.256836,-8428.019531,0.762695
589,-11577.316406,-11577.054688,0.261719
590,-12819.059570,-12821.078125,2.018555
591,-6319.920898,-6322.972168,3.051270
592,-11544.092773,-11543.547852,0.544922
593,-11948.300781,-11948.591797,0.291016
594,-10532.368164,-10532.998047,0.629883
595,-11511.908203,-11512.228516,0.320312
596,-11913.623047,-11914.195312,0.572266
597,-12752.289062,-12756.151367,3.862305
598,-10914.216797,-10913.313477,0.903320
599,-11000.175781,-11001.587891,1.412109
600,-8200.238281,-8201.402344,1.164062
601,-10971.824219,-10969.226562,2.597656
602,-12928.611328,-12927.022461,1.588867
603,-10901.687500,-10904.622070,2.934570
604,-11514.057617,-11512.452148,1.605469
605,-11915.413086,-11915.759766,0.346680
606,-12893.421875,-12891.358398,2.063477
607,-12355.984375,-12354.109375,1.875000
608,-10534.436523,-10534.184570,0.251953
609,-11771.441406,-11777.203125,5.761719
610,-10566.421875,-10565.539062,0.882812
611,-7761.996094,-7762.208008,0.211914
612,-10363.225586,-10362.531250,0.694336
613,-12323.578125,-12320.797852,2.780273
614,-10409.959961,-10409.248047,0.711914
615,-9303.922852,-9303.206055,0.716797
616,-10905.212891,-10904.315430,0.897461
617,-9462.410156,-9461.547852,0.862305
618,-10833.215820,-10833.701172,0.485352
619,-11947.879883,-11947.344727,0.535156
620,-11946.415039,-11948.057617,1.642578
621,-11373.427734,-11373.691406,0.263672
622,-11946.150391,-11947.801758,1.651367
623,-12788.641602,-12788.855469,0.213867
624,-9464.541992,-9463.814453,0.727539
625,-12488.205078,-12488.934570,0.729492
626,-11375.090820,-11375.660156,0.569336
627,-10938.968750,-10938.835938,0.132812
628,-10832.509766,-10833.012695,0.502930
629,-9991.339844,-9990.623047,0.716797
630,-12457.068359,-12456.758789,0.309570
631,-11947.528320,-11948.753906,1.225586
632,-11371.909180,-11373.351562,1.442383
633,-11981.896484,-11980.041016,1.855469
634,-10969.286133,-10970.344727,1.058594
635,-11541.841797,-11542.831055,0.989258
636,-10531.171875,-10530.978516,0.193359
637,-11511.473633,-11510.436523,1.037109
638,-12890.311523,-12893.290039,2.978516
639,-12785.439453,-12791.440430,6.000977
640,-10500.863281,-10500.633789,0.229492
641,-8586.072266,-8584.876953,1.195312
642,-10364.019531,-10361.540039,2.479492
643,-7559.909180,-7566.379395,6.470215
644,-10934.225586,-10935.073242,0.847656
645,-11446.038086,-11444.916016,1.122070
646,-11003.967773,-11003.083984,0.883789
647,-11407.062500,-11407.017578,0.044922
648,-11512.507812,-11510.929688,1.578125
649,-9900.699219,-9902.072266,1.373047
650,-11808.670898,-11809.925781,1.254883
651,-11372.900391,-11373.197266,0.296875
652,-10877.303711,-10879.431641,2.127930
653,-11945.397461,-11945.975586,0.578125
654,-11444.186523,-11444.761719,0.575195
655,-9931.846680,-9933.475586,1.628906
656,-10776.639648,-10775.513672,1.125977
657,-11946.307617,-11946.858398,0.550781
658,-11408.014648,-11407.414062,0.600586
659,-7761.713867,-7763.420410,1.706543
660,-11001.042969,-11001.852539,0.809570
661,-12521.865234,-12520.776367,1.088867
662,-9765.560547,-9766.366211,0.805664
663,-10972.379883,-10971.281250,1.098633
664,-10970.003906,-10967.459961,2.543945
